framework,algo,env_id,mode,seed,ckpt,start,n_eval,mean_return,mean_T,mean_timeavg_reward,mean_reward_per_step,mean_reward_rate,max_tip_height,mean_height_occ,mean_hold_occ,frac_tip_gt3,strict_capture_success_rate,strict_capture_mean_max_duration
ct,ct_sac,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,40.6,20.0,0.01,0.01,2.03,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,2,final,hanging,20,48.41,20.0,0.012,0.0119,2.4205,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,4,final,hanging,20,-1963.57,20.0,-0.4845,-0.4846,-98.1786,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,0,final,hanging,20,-1990.52,20.0,-0.4912,-0.4912,-99.5261,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,2,final,hanging,20,-1954.72,20.0,-0.4823,-0.4824,-97.7359,0.138,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,4,final,hanging,20,-1964.96,20.0,-0.4849,-0.4849,-98.2479,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,0,final,hanging,20,0.98,20.0,0.0002,0.0002,0.0491,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,2,final,hanging,20,-986.7,20.0,-0.4934,-0.4934,-49.3352,0.0,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,4,final,hanging,20,20.99,20.0,0.0105,0.0105,1.0493,0.116,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,267.57,20.0,0.0657,0.0657,13.3784,3.264,0.0018,0.0,0.1,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,2,best,hanging,20,1453.95,20.0,0.3548,0.3588,72.6974,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,4,best,hanging,20,-1970.85,20.0,-0.4863,-0.4863,-98.5423,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,0,best,hanging,20,-1987.87,20.0,-0.4905,-0.4905,-99.3937,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,2,best,hanging,20,-1992.86,20.0,-0.4918,-0.4918,-99.643,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,4,best,hanging,20,-1983.85,20.0,-0.4896,-0.4896,-99.1927,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,0,best,hanging,20,582.93,20.0,0.1437,0.1438,29.1465,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,2,best,hanging,20,-984.89,20.0,-0.4924,-0.4924,-49.2444,0.0,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,4,best,hanging,20,20.79,20.0,0.0104,0.0104,1.0393,0.07,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,41.81,20.0,0.0103,0.0103,2.0903,0.038,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,3,final,hanging,20,1264.25,20.0,0.313,0.312,63.2127,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,5,final,hanging,20,-1965.38,20.0,-0.485,-0.485,-98.2691,0.02,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,1,final,hanging,20,-1981.59,20.0,-0.489,-0.489,-99.0794,0.001,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,3,final,hanging,20,-1952.72,20.0,-0.4819,-0.4819,-97.636,0.108,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,5,final,hanging,20,-1996.77,20.0,-0.4927,-0.4927,-99.8385,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,1,final,hanging,20,0.49,20.0,0.0001,0.0001,0.0243,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,3,final,hanging,20,-961.92,20.0,-0.481,-0.481,-48.096,0.012,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,5,final,hanging,20,20.0,20.0,0.01,0.01,1.0001,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,1,best,hanging,20,73.73,20.0,0.0183,0.0182,3.6866,2.01,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,3,best,hanging,20,1280.94,20.0,0.3163,0.316,64.0471,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,final_oracle_rollout,5,best,hanging,20,-1922.73,20.0,-0.4745,-0.4745,-96.1364,0.039,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,1,best,hanging,20,-1998.71,20.0,-0.4932,-0.4932,-99.9357,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,3,best,hanging,20,-1987.45,20.0,-0.4904,-0.4904,-99.3723,0.002,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a0p1,5,best,hanging,20,-1969.3,20.0,-0.486,-0.486,-98.4652,0.004,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,1,best,hanging,20,505.82,20.0,0.1245,0.1249,25.291,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,3,best,hanging,20,-973.02,20.0,-0.4865,-0.4865,-48.6509,0.004,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v4.3,final_mf,5,best,hanging,20,21.81,20.0,0.0109,0.0109,1.0907,0.138,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,2,final,hanging,20,40.52,20.0,0.01,0.01,2.0262,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,4,final,hanging,20,1571.53,20.0,0.3875,0.3879,78.5764,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,0,final,hanging,20,1594.27,20.0,0.3931,0.3937,79.7136,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,2,final,hanging,20,-1992.63,20.0,-0.4917,-0.4917,-99.6316,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,4,final,hanging,20,-1950.26,20.0,-0.4812,-0.4813,-97.513,0.111,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,0,final,hanging,20,196.41,20.0,0.0486,0.0485,9.8207,2.22,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,2,final,hanging,20,1.16,20.0,0.0003,0.0003,0.0581,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,4,final,hanging,20,-943.02,20.0,-0.4715,-0.4715,-47.1509,0.069,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,0,final,hanging,20,-939.0,20.0,-0.4695,-0.4695,-46.9498,0.079,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,2,best,hanging,20,43.14,20.0,0.0106,0.0106,2.157,0.075,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,4,best,hanging,20,253.59,20.0,0.0625,0.0626,12.6796,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,0,best,hanging,20,1571.19,20.0,0.3877,0.3876,78.5593,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,2,best,hanging,20,-1979.44,20.0,-0.4885,-0.4885,-98.972,0.003,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,4,best,hanging,20,-1995.5,20.0,-0.4924,-0.4924,-99.7752,0.0,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,0,best,hanging,20,44.95,20.0,0.0111,0.0111,2.2477,0.315,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,2,best,hanging,20,597.14,20.0,0.1468,0.1474,29.8571,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,4,best,hanging,20,-973.88,20.0,-0.4869,-0.4869,-48.6942,0.003,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,0,best,hanging,20,-961.78,20.0,-0.4809,-0.4809,-48.0888,0.015,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,3,final,hanging,20,41.14,20.0,0.0102,0.0102,2.0569,0.033,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,5,final,hanging,20,1072.6,20.0,0.2651,0.2646,53.6299,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,1,final,hanging,20,1559.02,20.0,0.3843,0.3856,77.9511,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,3,final,hanging,20,-1969.25,20.0,-0.4859,-0.486,-98.4626,0.005,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v6.1,oracle_a2p0,5,final,hanging,20,-1953.15,20.0,-0.4819,-0.482,-97.6577,0.102,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,acrobot-swingup-v4.3,final_mf,1,final,hanging,20,54.04,20.0,0.0134,0.0133,2.7018,1.191,0.0,0.0,0.0,0.0,0.0
ct,ct_td3,cartpole-two_poles-v2,final_mf,3,final,hanging,20,492.23,20.0,0.1214,0.1215,24.6117,,,,,,
sb3,ppo,acrobot-swingup-v6.1,final_mf,5,final,hanging,20,-953.54,20.0,-0.4768,-0.4768,-47.6771,0.056,0.0,0.0,0.0,0.0,0.0
sb3,sac,acrobot-swingup-v6.1,final_mf,1,final,hanging,20,-940.18,20.0,-0.4701,-0.4701,-47.0091,0.076,0.0,0.0,0.0,0.0,0.0
ct,ct_sac,acrobot-swingup-v4.3,final_mf,3,best,hanging,20,418.61,20.0,0.1031,0.1033,20.9307,3.991,0.1143,0.0005,0.95,0.0,0.0
ct,ct_sac,cartpole-two_poles-v2,final_mf,5,best,hanging,20,591.97,20.0,0.147,0.146,29.5984,,,,,,
ct,ct_sac,cartpole-two_poles-v2,final_oracle_rollout,1,best,hanging,20,1417.35,20.0,0.3513,0.3498,70.8677,,,,,,
ct,ct_sac,acrobot-swingup-v6.1,fixed_a0p5,3,best,hanging,20,-1985.16,20.0,-0.4899,-0.4899,-99.258,0.001,0.0,0.0,0.0,0.0,0.0
