schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7306086621020532,514.930368362992,0.0,inf,2.914776758351598,45.35164743443723,45.92310826215592,0.6949346661567688,55.92528533935547
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6394511672590177,544.6236117210758,0.0,inf,2.7396117329557956,44.2277173868521,45.91213908624025,1.2085206508636475,57.381011962890625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7306520720152374,482.8348045365558,0.0,inf,3.0646818757017678,46.649901623589486,46.8518709027438,0.8984621167182922,56.39870071411133
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6826049108496398,509.69188963130995,0.0,inf,2.8789110064467014,45.657891159460355,46.54475216103502,1.0585706233978271,56.91219711303711
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7291420660330056,484.403289098766,0.0,inf,3.042192208762986,46.58876182762063,46.84921563482938,0.9168279767036438,56.49589538574219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6787616399904736,511.9919785259831,0.0,inf,2.8669987797697605,45.559556534442805,46.50376995820736,1.067723274230957,56.94996643066406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6335762279254263,551.8991220410984,0.0,inf,2.7199749827345436,43.964519334743656,45.78671865729113,1.2323962450027466,57.49504852294922
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6867642353608922,571.2153503652256,0.0,inf,2.7419558326390128,43.27163853723329,44.79966864812,0.8853734731674194,55.95409393310547
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.738574439739926,491.33345239955565,0.0,inf,3.0456779758122305,46.29406051173587,46.54476507288015,0.7778372168540955,56.26533508300781
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,8ce82aeeeaf1dea78a9f3ff5d0295150c688d49400d227e7b72f38bcdac9612a,0,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7247994285516858,487.0032199498299,0.0,inf,3.0142761349638527,46.4890203296496,46.83461446570768,0.9414870738983154,56.545352935791016
