schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.76823662713687,634.0964519057104,0.0,inf,2.914776758351598,26.53231370146448,47.98658156243694,6.871161460876465,62.935150146484375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6079194006425198,5400.50917536524,0.0,inf,2.7396117329557956,0.6157801447846403,47.1792536508804,7.297859191894531,63.734405517578125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7895691010597593,246.46116623176093,0.0,inf,3.0646818757017678,47.5640183154858,48.55486984455506,1.1587598323822021,37.24872589111328
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4574401819898993,1131.9394893370343,0.0,inf,2.8789110064467014,10.684460502385114,23.00090196439981,6.676319599151611,61.76759338378906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7920391977791226,266.595348339634,0.0,inf,3.042192208762986,47.40244798080162,48.47259755617421,1.168224811553955,36.87641906738281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6513783984210948,2321.5740314985414,0.0,inf,2.8669987797697605,0.044309927811021055,28.854510660160123,4.612142086029053,62.49938201904297
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6120104181404249,5213.88643305689,0.0,inf,2.7199749827345436,0.019735831351660238,46.549302988187016,9.52807331085205,63.720741271972656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7241737890555293,838.5149803083318,0.0,inf,2.7419558326390128,20.931565286950114,46.679074146793155,7.211511611938477,63.34450912475586
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7789255562002104,409.03273836807483,0.0,inf,3.0456779758122305,30.828415871921894,48.57325836801057,6.333252429962158,62.52887725830078
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6ad8989f6a6e4ef1b05c30ffbada7f894b8cc0afb03bf6af2a3d39fc48d73945,0,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7966006158642661,274.4421339623741,0.0,inf,3.010350748427714,47.08197454086341,48.354196714749015,1.2812130451202393,31.8172607421875
