schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10415190344614282,2827.1835529679884,0.0,inf,0.4263498423013349,0.006199114095117864,22.25298329932707,7.5995259284973145,60.41007995605469
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.25611108247394354,3194.7838189690838,0.0,inf,0.4191649583491941,0.007021424588636194,31.963259999122442,8.009956359863281,60.35368347167969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5347823534568833,1056.4074686078523,0.0,inf,2.9045925948910902,10.986883450652956,26.48906939829139,4.662068843841553,61.30925750732422
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4324243757925022,2912.3152804803367,0.0,inf,0.41327504118415315,0.007902811982745561,25.795116377000966,7.788731098175049,60.604698181152344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.013761697511695571,1642.0423327467322,0.0,inf,0.7313429202262844,1.5851760659457845,2.7475810452372684,5.236330986022949,60.13716125488281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.425419419262889,2912.54768152089,0.0,inf,0.413182600340571,0.0043358110853723986,25.907336740187894,7.78870153427124,60.56278991699219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.19360645800054338,3202.6095121665658,0.0,inf,0.4230043043706079,0.001795856232874371,31.921380194599728,8.0090970993042,60.377296447753906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10020496434454833,3374.3060649175036,0.0,inf,0.4332777594539781,0.00263373082760765,28.692692871245654,7.910669803619385,61.6334114074707
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.15002391884465704,1884.4141513536147,0.0,inf,0.7313737748034831,0.007480491432648506,12.861653714331716,5.261498928070068,60.630889892578125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,6634945a0b0eb7ba9c44358225912188f349ce15e6d291fc0f9cd022baf123be,1,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22381086194238484,2028.4960183363455,0.0,inf,0.41447477241488895,0.00844951189754184,4.344271028569487,6.419822692871094,60.556793212890625
