schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6503697033788195,25.241804360146247,0.0,inf,2.694378473726515,44.63055235425506,44.65427988348709,1.1943687200546265,4.126190185546875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3382733960915222,131.28861111160555,0.0,inf,2.178857412930352,30.009109562535627,30.009109562535627,2.675619125366211,9.66717529296875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7448648925695213,15.470672360544715,0.0,inf,3.0108386293014116,48.30670653203428,48.30670653203428,0.4055706858634949,6.172966003417969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5468014185047457,36.64731156382444,0.0,inf,2.6124716523995226,41.389527901627105,41.389527901627105,1.4771026372909546,7.864738464355469
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.725073952602501,16.27710269029754,0.0,inf,2.9520211949904986,47.93864640122133,47.93864640122133,0.5127044320106506,6.3734283447265625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5343570391615676,40.634302692436606,0.0,inf,2.5809232436080998,40.61097573797318,40.61097573797318,1.5750980377197266,7.982177734375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.28098745896974314,155.16408370880208,0.0,inf,2.1364834949334686,28.155936306907723,28.155936306907723,2.838808536529541,10.704689025878906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.543928029648056,138.62930682514667,0.0,inf,2.33599908351503,31.0742280518918,31.244993160658694,2.7585365772247314,10.1978759765625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7711584749300605,15.44010668207114,0.0,inf,3.010935515161378,48.22428054412703,48.315855187821356,0.4478415548801422,4.867851257324219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6998845172568937,17.563618069429236,0.0,inf,2.8760550428142375,47.35514792796264,47.35514792796264,0.6465266346931458,6.607536315917969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6042899119333746,41.04059090948127,0.0,inf,2.6517847885629227,41.60152399636137,41.67029488897488,1.6525447368621826,4.5861968994140625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6753324798669497,19.122564593852083,0.0,inf,2.80242630438484,46.65795542267712,46.65795542267712,0.7788311243057251,6.8161468505859375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6085177663455761,24.971274564767988,0.0,inf,2.678625323504507,44.344973823753804,44.344973823753804,1.1115310192108154,7.3624725341796875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7624928488203226,15.783453242544486,0.0,inf,2.987414124604088,48.07184525280428,48.16538376760715,0.4977724552154541,4.813209533691406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a89304b3d8731f7966facda9145651c16920f1a503bf2c3394d32f88817c161e,2,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3359666241401687,276.3025375309173,0.0,inf,2.0738304197748723,22.511775786980536,22.982729430479015,3.478332996368408,15.5828857421875
