schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6606194486131557,1431.1461720601226,0.0,inf,2.914776758351598,39.80374073611983,40.73726816906775,1.7593008279800415,63.515228271484375
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.16573039807557588,2880.8419972698016,0.0,inf,2.0640054439758555,20.40490665613393,20.40490665613393,4.094215393066406,63.87191390991211
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6980853013423328,1333.47255527973,0.0,inf,3.0646818757017678,41.87549688985484,47.81225069878916,1.7714579105377197,63.64751434326172
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.643482271170191,1317.170804463076,0.0,inf,2.8789110064467014,40.741822197897214,47.17319047429366,1.7661436796188354,63.6553955078125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6643700763190242,1317.381763826155,0.0,inf,3.029941080198858,41.690319389214764,47.613833956446385,1.7702311277389526,63.64344024658203
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6432111470275068,1319.4780324162352,0.0,inf,2.8669987797697605,40.70594917408013,47.163330103216666,1.7677720785140991,63.674400329589844
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.29965220478838406,2832.2857811239637,0.0,inf,2.0666205186218742,21.194930987307767,21.877719361144347,4.080786228179932,63.87211990356445
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.03472269549790631,2479.5710798293476,0.0,inf,1.90620807623747,17.589809706342866,18.148765356852838,5.5519185066223145,63.95958709716797
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7630686168979737,1313.8133881859987,0.0,inf,2.9480775612082817,40.08395981347468,42.726960171841945,1.769860029220581,63.62653350830078
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_1/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,e06232b9d269b8fa59e16ffc157dfcf74419e6eca007975f2702997ffc64cd04,1,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6649935044051205,1316.2736221823106,0.0,inf,3.0096436652962604,41.70800518822742,47.57694569788901,1.7742528915405273,63.64293670654297
