schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,44.71061733381498,81919.99999999483,1.0,inf,2.914776758351598,0.07517525841139872,99715.63064724256,549.3298950195312,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,53.741894023648534,81919.99999999483,1.0,inf,2.7396117329557956,0.08807374770186627,109564.1706252182,576.4620971679688,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.02267311149371,81919.99999999483,1.0,inf,3.0646818757017678,0.19781036614512715,109499.83466139114,576.4606323242188,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,48.456962947633514,81919.99999999483,1.0,inf,2.8789110064467014,0.2777604168368981,109519.22173947978,576.5842895507812,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,93.49837899420173,81919.99999999483,1.0,inf,3.042192208762986,0.11545280870927144,109541.19351547782,576.52001953125,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,114.99765367574334,81919.99999999483,1.0,inf,2.8669987797697605,0.18225292108781588,109206.35882805749,576.4992065429688,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,58.18679103201146,81919.99999999483,1.0,inf,2.7199749827345436,0.1335521273738287,109545.92728118402,576.3418579101562,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,63.43854749436842,81919.99999999483,1.0,inf,2.7419558326390128,0.10536238227331651,99842.00507900544,549.5145874023438,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,72.93243170984975,81919.99999999483,1.0,inf,3.0456779758122305,0.1514025528320353,109378.78762587035,576.1251831054688,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,f19e0aa97e4b3b7daf31b09fdd588d0fe3a2924a5e993fe9d7b230403de37938,0,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,50.09177876935293,81919.99999999483,1.0,inf,3.0142761349638527,0.004136430658228107,109441.88998142835,576.3621215820312,64.0
