schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,68.26799421667957,69401.6933027592,0.0,inf,2.914776758351598,0.17493001971749322,105849.23091800303,566.5331420898438,59.91633224487305
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,65.71541408698877,69127.97472311453,0.0,inf,2.7396117329557956,0.02852693217934643,106238.31834810528,566.8883056640625,59.90171432495117
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,55.77407279908464,69270.08910572801,0.0,inf,3.0646818757017678,0.11419188338273756,106052.77676083038,566.766845703125,59.90778350830078
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,109.1309904259341,69187.98904222573,0.0,inf,2.8789110064467014,0.19769468761509046,105973.54100174987,566.8095703125,59.89881896972656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.69398770522776,69260.4933588836,0.0,inf,3.042192208762986,0.2017054801149456,105914.5097650956,566.713623046875,59.900062561035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,49.98941711532473,69182.96704562347,0.0,inf,2.8669987797697605,0.20909934006793662,105975.5529612449,566.873779296875,59.8995361328125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,48.60173825436871,69118.54926769734,0.0,inf,2.7199749827345436,0.25297952604573126,106341.04314251804,566.938720703125,59.895965576171875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,65.42187773894989,69467.37848315403,0.0,inf,2.7419558326390128,0.24123845056328008,106209.16228818636,566.66455078125,59.92684555053711
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,101.49680262859758,69346.31977646866,0.0,inf,3.0456779758122305,0.13589182198393956,106380.7648663843,566.8008422851562,59.922889709472656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,d29ae89aa34dbfd16b8e3cb547936917851278b55afccd1d503577f85cf369db,4,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,61.55575830348963,69247.55006255122,0.0,inf,3.0142761349638527,0.17513819935674135,106038.09625498779,566.7610473632812,59.89598083496094
