schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4611341361553024,5618.833601007777,0.0,inf,2.914776758351598,0.11721083169054225,21.896409255468498,19.597047805786133,63.772010803222656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.35564557124870744,5617.547553780765,0.0,inf,2.7396117329557956,0.028993745432416063,18.519926327579366,19.750408172607422,63.790557861328125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.43066322692255826,5587.1619743384945,0.0,inf,3.0646818757017678,0.08478995370752784,19.255806966539147,19.651813507080078,63.77750778198242
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4007144576682723,5584.342349375022,0.0,inf,2.8789110064467014,0.073552243282613,18.129724417569825,19.751399993896484,63.78300094604492
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.42870770843356126,5584.889322268954,0.0,inf,3.042192208762986,0.21077059268392162,19.14332602038622,19.671186447143555,63.778099060058594
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3957601948215565,5587.394248401369,0.0,inf,2.8669987797697605,0.09396861722450467,18.058473209015602,19.749868392944336,63.78365707397461
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.35189628513374616,5619.944031569148,0.0,inf,2.7199749827345436,0.033139347223936966,18.73126269205892,19.75824737548828,63.791419982910156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4614673467052966,5638.507322148401,0.0,inf,2.7419558326390128,0.019639314555846,21.93228543094409,19.619050979614258,63.77421569824219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.44900935376300655,5605.535882378672,0.0,inf,3.0456779758122305,0.07458067787241518,20.73880126698307,19.57183837890625,63.77173614501953
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4261660581365584,5582.200001677401,0.0,inf,3.0142761349638527,0.008397834120387415,19.00469643250963,19.692331314086914,63.77870559692383
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.46264360405798916,5625.99026700025,0.0,inf,2.8621770898487906,0.014561472992028257,22.06262265400477,19.612201690673828,63.7725830078125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.423041591110425,5580.515430537549,0.0,inf,2.9875639557798928,0.0856190005952655,18.845949228355817,19.710365295410156,63.779354095458984
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4129138944203704,5580.354870057276,0.0,inf,2.9267241835554665,0.09204067705964292,18.423617859347818,19.7390079498291,63.781219482421875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4502637675076074,5606.1655707385125,0.0,inf,3.035943822064672,0.05089156662357652,20.850258034836436,19.57074546813965,63.771697998046875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4571414762052269,5643.374217263123,0.0,inf,2.6655224124577384,0.14217930552654323,21.496148345464565,19.60064125061035,63.7753791809082
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,eb54f176fe340c2c4e939ec10fc2b3846094097b2ae15a0ae3d0c76d68b708e1,1,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3440027530471333,5623.891820524737,0.0,inf,2.6585464358290256,0.08242989145912816,19.454641094654274,19.7877254486084,63.79383850097656
