schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,53.65593869504832,81393.63533761716,0.824299999999975,inf,2.914776758351598,0.20707395042616383,109545.03701426984,576.4983520507812,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.559299467833554,81353.69001540946,0.8238249999999753,inf,2.7396117329557956,0.05209422517514639,109501.99649282492,576.2376708984375,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,72.92654013454143,81379.4471707748,0.8237249999999752,inf,3.0646818757017678,0.07051679423469892,109347.88933512481,576.31494140625,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,58.044361830242565,81366.32106939072,0.8236999999999752,inf,2.8789110064467014,0.19499205016231258,109631.74145930725,576.1605224609375,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.55086932109034,81377.86733321761,0.8241499999999751,inf,3.042192208762986,0.08018139914038258,109505.07314459723,576.3164672851562,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,47.841969880196515,81365.49229203792,0.8238499999999751,inf,2.8669987797697605,0.23716052020269274,109424.48569956051,576.112548828125,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,63.19452662187781,81350.17826565554,0.8239499999999752,inf,2.7199749827345436,0.0909624196292107,109387.3551509609,576.1495361328125,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,75.47029946133847,81398.5636022922,0.8244499999999751,inf,2.7419558326390128,0.15843794819336665,109632.4069373828,576.66455078125,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,119.54560967839555,81388.833302505,0.824299999999975,inf,3.0456779758122305,0.1070882510475002,109472.3664514771,576.2734985351562,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_5/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,47677cbd42aa04022c1cec63d691efafc48480234ffaeff8bac1a477ba3c48cb,5,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,48.24525174763839,81375.89089929339,0.8241499999999751,inf,3.0142761349638527,0.07529530334778656,109507.7733616059,576.336669921875,64.0
