schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.18842183126331874,6436.552717184304,0.0,inf,0.6023260523493593,0.014679879980143085,20.721037542658813,15.381491661071777,63.59730529785156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21343184203124704,20638.84561788465,0.0,inf,0.947310431775909,0.016322962219550874,51.42561328794365,14.32213306427002,63.95281982421875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9689323171537688,18223.70408228379,0.0,inf,0.9007173776745114,5.714468372275405e-06,51.97035509883881,14.212818145751953,63.95320129394531
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.042802252097277615,6777.388139021468,0.0,inf,0.5982983261781465,0.0032261463637688337,23.11353795588316,15.265804290771484,63.72917175292969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3305013262942152,6056.426568151307,0.0,inf,0.6057700256888563,0.004185206491548854,21.955076107993165,15.089079856872559,63.97190856933594
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.04236186358591991,6786.592870827428,0.0,inf,0.5985457867818604,0.002839253007238085,23.094514118340356,15.306953430175781,63.72113037109375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.23920560408020208,20669.63586478224,0.0,inf,1.1057206889480917,0.008749880651514275,61.78639617362384,13.168100357055664,63.93663024902344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22085758813791537,19610.66614898008,0.0,inf,0.8505417505965924,0.00037611126003866957,56.255874679336245,10.935548782348633,63.94880676269531
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6152683817284917,18468.105590817966,0.0,inf,1.055050969135693,0.011023995944356102,42.931125833612214,13.325254440307617,63.94317626953125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,a35571d1d490264fcc3793cf3ba5a135a6c533446ae138cdf572f626040af257,1,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6032859615868622,17380.422988119382,0.0,inf,0.7889999866446082,1.0606721637884675e-05,43.68498197000474,10.952591896057129,63.944366455078125
