schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8130898900416764,92.75927715544745,0.0,inf,2.914776758351598,47.35301880790359,47.398738899688624,0.4533117711544037,59.13871765136719
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6937254930514533,97.11288349537014,0.0,inf,2.694322661725578,44.69927031551318,46.31990439181497,0.7523749470710754,14.807937622070312
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7733002988622297,97.90020227526645,0.0,inf,3.0646818757017678,48.31312108773115,48.598132892483136,0.15739068388938904,51.34459686279297
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7324432655779393,93.23159686767514,0.0,inf,2.8789110064467014,46.8273075169542,47.82766357890481,0.48520025610923767,30.95306396484375
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7675904725278034,97.45252353776276,0.0,inf,3.042192208762986,48.20788295471118,48.57407432820598,0.18699881434440613,49.72935485839844
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.730792511886885,92.99121807497195,0.0,inf,2.8669987797697605,46.68011333353624,47.7289327698866,0.5091180801391602,29.739715576171875
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6826235983424264,99.81861881837969,0.0,inf,2.6594483949961205,44.248800265506276,46.00901472989381,0.7929410338401794,12.125709533691406
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7697438390785609,92.27481114382906,0.0,inf,2.7146620721633146,44.92363531937218,44.924355524052466,0.7658695578575134,56.45555114746094
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7966529124998551,96.95792682261619,0.0,inf,3.0456779758122305,48.27889815215367,48.313122918341946,0.23945941030979156,57.43244171142578
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7605917991713154,96.69784113247306,0.0,inf,3.0142761349638527,48.051681644655005,48.52028483969172,0.2308674454689026,46.95820617675781
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8018937535675668,91.28321506318252,0.0,inf,2.8621770898487906,46.769993519455326,46.80527261679286,0.5453060269355774,56.475372314453125
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7541230010803902,95.91766901349655,0.0,inf,2.9875639557798928,47.87343677592877,48.44286691892151,0.27614063024520874,43.52574157714844
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9803f054c6dd202c68620c5cb984925bd12b61c2909a12415aa7a0a070abf91c,4,12bd49df310017e2ed46ec993e99e335000964d904dc0aea56cd64ff670b13a6,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7408611649564439,94.19820913056282,0.0,inf,2.9267241835554665,47.34949127272995,48.158731658381356,0.3914497494697571,35.342193603515625
