schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.19495534434251935,13419.69829067482,0.0,inf,0.5846888045377718,4.808344278828258e-05,12.788282705490936,14.467179298400879,63.99998474121094
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.07207460706319371,7465.673554043839,0.0,inf,2.1019023288713057,3.569535086356268e-05,25.162394608107732,7.166834354400635,59.73047637939453
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9053962124632814,7275.7572694929995,0.0,inf,2.1053013294675607,0.0026285908440399908,44.116370936942445,7.192124366760254,59.743953704833984
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.24406205653725715,7011.986961294826,0.0,inf,2.1017432328636043,0.002214402824371575,24.28246618392822,7.166494369506836,62.297401428222656
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8584221801050733,7237.261744465877,0.0,inf,2.1046368886457048,0.0010245524998353517,41.62495423130727,7.165376663208008,59.83918380737305
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.23746933928867273,7017.677767917945,0.0,inf,2.1020949235857684,0.001104158878227679,24.284237348860188,7.166652202606201,62.29034423828125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.070495369745215,7592.834231264395,0.0,inf,2.100121976228779,0.00019798612939680993,25.292957425257427,7.168807506561279,61.99017333984375
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.25334580323638367,13879.593826856733,0.0,inf,0.3464704106159198,0.0003252210781994336,5.688804349357639,14.634793281555176,63.99998474121094
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.30438880434729876,7482.367139648224,0.0,inf,2.08724895241774,0.0025231068845847915,41.182594130629525,7.221388816833496,59.27106475830078
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,62b3b69dbd8fe4328de99dc2fd17b480d7664943ab0a1512fde03a81aa8a3d2e,5,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8039939144104079,7179.137582498162,0.0,inf,2.104119933743145,0.0021485107757683863,38.770631141663415,7.163547039031982,60.394832611083984
