schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.229014585590946,72869.66293133501,0.0,inf,2.914776758351598,0.1109493944180926,107145.46291422912,569.3048095703125,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,47.77829687532896,72873.79759119081,0.0,inf,2.7396117329557956,0.14816495201949564,106804.41381554071,569.7089233398438,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,49.12169023713159,72870.61639680878,0.0,inf,3.0646818757017678,0.17628838428123572,107169.47961427497,569.4965209960938,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,61.54042700262101,72872.21598056333,0.0,inf,2.8789110064467014,0.12642058798720868,106615.96852352019,569.611328125,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,56.34911739244269,72870.77572240683,0.0,inf,3.042192208762986,0.08634640695851203,106873.50618936535,569.5394897460938,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,82.98092132995912,72872.33641172056,0.0,inf,2.8669987797697605,0.18112462749012437,107372.22105122582,569.6369018554688,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,43.90417938485919,72874.04775907847,0.0,inf,2.7199749827345436,0.07761462292353727,99758.04661865276,549.8112182617188,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,61.194299812055775,72869.84029749226,0.0,inf,2.7419558326390128,0.11712406565925448,106613.10715330073,569.2247924804688,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,87.3680989457516,72869.82941531908,0.0,inf,3.0456779758122305,0.0191203159816844,106592.88649230108,569.4102172851562,60.480140686035156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_sq/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,80011f728a68b0d19c7b75aaa00db4f72926244b6b38a4f9e2dc04a3d78add78,3,8a7e4b50a8df87d0d86fa2911cc51f9610564af9b8353daaf85292665a7d6cc7,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,91.55517753005395,72870.99011366391,0.0,inf,3.0142761349638527,0.04310754555498164,99889.18434647947,549.7293090820312,60.480140686035156
