schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5604010204527039,5391.020963092555,0.003924999999998072,inf,2.1195596188267296,0.0021771699230583863,42.31166923535769,13.190957069396973,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9345263876275076,43081.36168350123,0.04284999999995044,inf,1.731981798307021,0.02760704185179108,181.43903820705725,11.895697593688965,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.4370961512672427,38117.279316845845,0.02604999999994857,inf,1.7750925292317443,0.0012775371645155076,172.46805970143973,11.827286720275879,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4507686150279569,7010.050532579906,0.0,inf,2.213552246611339,0.011564372284684765,41.75403698549178,10.605297088623047,63.99964904785156
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.340796750629825,45188.34142542477,0.04827499999995369,inf,1.7226428398392428,0.025988152468904957,177.0099970549871,11.797124862670898,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8827521294635655,32844.71180726259,0.01502499999996593,inf,1.8122068067868116,0.0059623234461554375,147.72788467847323,11.859353065490723,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9637167821694602,43115.37724738802,0.0430999999999505,inf,1.731099655990471,0.006246698205412571,183.00687635646634,11.886784553527832,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8016413322340651,3901.202605607997,0.0,inf,2.5045714725984833,0.0008348436165803719,41.98253779145351,9.949934005737305,59.711669921875
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6338044165857702,5688.122433299588,0.006549999999996783,inf,2.635298460809695,0.005239980525264087,44.43324269686729,12.363945960998535,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.4448090117480827,45671.72178789338,0.04834999999995165,inf,1.7224669487327604,0.01571061957348263,194.35570851427815,11.784262657165527,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995_a0p05/seed_2/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,4331e3e472d6ced5b8e6717bd8f357623eee31578b03c5167e504d54d9d71d65,2,81d1abb6d7fabd0f2add669a7deced3b1af561f583065af7311c11c42519bd95,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.49859886288152816,5808.087367484403,0.007774999999996181,inf,2.6925120093820216,0.0015504945992965702,44.23954040136987,12.113714218139648,64.0
