schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6395088912630407,64.75664938730625,0.0,inf,2.836838954189096,45.96164062184124,45.96164062184124,0.9163112640380859,35.80925750732422
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6082780954661817,87.00295611415825,0.0,inf,2.5442952955749374,40.67728583877483,40.74770700263099,1.6033297777175903,34.58298110961914
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7758829151278116,51.575662653451886,0.0,inf,3.0646818757017678,48.54691368151028,48.65670228469721,0.3307679295539856,34.02375793457031
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6970867039879657,64.28172006158546,0.0,inf,2.8496651391175134,45.774029833224134,46.024210768157765,0.9459774494171143,33.7550048828125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.768374382107481,52.364073539513925,0.0,inf,3.042192208762986,48.384768269939364,48.52325898476028,0.3333810269832611,33.86519241333008
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6871978845531242,65.5669515429135,0.0,inf,2.825007865824972,45.45601744961476,45.70221865935035,0.9977673292160034,33.78656005859375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6032817494879171,92.20821771282813,0.0,inf,2.4964127908137184,39.65801357635474,39.68521203191863,1.7078118324279785,34.846927642822266
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5556294144605183,90.18016370997623,0.0,inf,2.4058529431608062,39.733769241422905,39.733769241422905,1.7262855768203735,36.81414794921875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7349260836405496,54.456102601737186,0.0,inf,3.0456779758122305,48.177828630330346,48.177828630330346,0.40678051114082336,35.477535247802734
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_1/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,41cf5365862cb71399fa3c3a228a26c0381c6f9056acb50562a90aef45b0aa16,1,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7599850423006298,53.682698629644165,0.0,inf,3.0142761349638527,48.12719211381706,48.29720803894406,0.42040857672691345,33.681800842285156
