schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7492400967086164,2965.8613301808064,0.0,inf,2.914776758351598,33.91037531183557,34.48760810494339,1.497268557548523,61.96324157714844
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5201547145413014,9099.152746192114,0.0007000000000008997,inf,1.3158871747229735,0.0023886605211203005,38.67543793160896,34.58576583862305,64.0
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5960457551659168,2994.577444441462,0.0,inf,3.0646818757017678,33.91127025283459,35.94687917354609,1.4843735694885254,62.58271789550781
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.47287890836798074,3177.1677439301106,0.0,inf,2.8789110064467014,32.61383584049464,36.47595321541516,1.9998409748077393,62.67301940917969
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5623256872947715,2986.260394899977,0.0,inf,3.042192208762986,33.9158852658863,36.71594960535165,1.483625888824463,62.61345672607422
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4730469590681285,3179.1031115108553,0.0,inf,2.8669987797697605,32.566639830820264,36.369603249595926,2.0448925495147705,62.68737030029297
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4634162523136341,20067.40177534004,0.0,inf,0.2719918141670197,8.15830487752578e-05,26.529979025637907,14.841475486755371,63.99987030029297
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5532994415119772,2950.7586558554804,0.0,inf,2.7419558326390128,30.480105879372708,34.171027231368,2.058476686477661,61.3492431640625
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6829978430016481,4143.18873727233,0.0,inf,3.0456779758122305,34.76433138188186,34.810903903711925,1.3335449695587158,62.126922607421875
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_3/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,9ddebaba528d62d4c2870ddadaad03f486760d1844ab3ef85b84087fd3a349e1,3,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5002326207240795,3021.4685908975134,0.0,inf,3.0142761349638527,33.848662930210565,36.548430919226675,1.5346667766571045,62.65679931640625
