schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7455458659711156,1277.0234225101572,0.0,inf,2.914776758351598,22.067701026223087,48.54286547828603,5.97073221206665,63.631866455078125
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1287602679688595,16541.705570737755,0.015174999999992547,inf,0.40726908928414796,0.002241521959362558,34.95288796203286,19.012493133544922,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.653545829704915,2253.629569936967,0.0,inf,3.0646818757017678,19.446393906769003,48.067908684238574,6.001049041748047,63.74424743652344
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7202236161155928,1460.3399276888608,0.0,inf,2.8789110064467014,17.638981253937082,48.400898691106875,5.7445387840271,63.91192626953125
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6018271355462947,2251.188350417907,0.0,inf,3.042192208762986,20.73887149526917,47.67714879104614,6.003794193267822,63.724212646484375
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.715685897208945,1490.3212032749755,0.0,inf,2.8669987797697605,17.382516675367967,48.359051490617574,5.724680423736572,63.92274475097656
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6374074189133061,17294.17792949379,0.015199999999992534,inf,0.49367144203866936,0.0028570182389060506,28.25058795748143,19.131576538085938,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8998674525082982,17035.595230286093,0.010875000000004317,inf,0.4232661888615099,0.0026554649737811076,26.586058749969524,18.321495056152344,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6981008255050197,2238.579818649567,0.0,inf,3.0456779758122305,19.360160180591663,48.189753080599914,6.000903606414795,63.748291015625
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_3/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,e21243731276be8c9be417350e11684bbd6777858b183cb7f83e8dccb6c971e3,3,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7436109980391532,1314.9285434399007,0.0,inf,3.0142761349638527,22.75942268295765,48.4143098645481,5.973866939544678,63.70201110839844
