schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7307570119637248,930.6966023252455,0.0,inf,2.914776758351598,38.217719197296105,46.0660860344405,0.5915999412536621,55.97227096557617
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.0896302022490578,29433.668227949503,0.0,inf,0.9265376152525262,0.002237398659691081,149.50493455433002,16.15753746032715,63.95379638671875
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.7937976774971462,26087.01117764874,0.0,inf,0.9186446594128922,0.003988375348455975,142.69848279182554,16.173118591308594,63.9490852355957
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.8987282691622236,28762.50359796537,0.0,inf,0.9261046776602582,0.000616969702115,168.32420616056245,16.157550811767578,63.95359802246094
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.4618050667183247,26494.181949858306,0.0,inf,0.9038122636218002,0.002308720069144954,129.3549951610962,16.176712036132812,63.94971466064453
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.9584407903853054,28873.291036071867,0.0,inf,0.9266099738011674,0.00238331611194198,156.6300547681803,16.157651901245117,63.95361328125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.284766144131228,29468.798592943895,0.0,inf,0.9257698329220132,0.0027982358673632746,148.22872058712812,16.157405853271484,63.95376968383789
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9381988704030543,26729.892299990766,0.0,inf,0.9267871620188074,0.002108324470860623,146.62322094131855,16.159465789794922,63.95184326171875
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6631471436571217,1306.9813764638989,0.0,inf,3.0456779758122305,39.92743644798023,40.69299345101212,0.45573046803474426,16.663612365722656
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_5/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,63b2833f3d5a55ed1d6acdd8f3bd4f2f35c2cf7ba39a76a5c139d57dc66fff7d,5,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.7530952059148632,27069.764687460698,0.0,inf,0.9287782155649023,0.0005605683447953425,130.62645022350708,16.173686981201172,63.949100494384766
