schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7820394057267671,241.54172443251917,0.0,inf,2.914776758351598,46.37902996713868,47.43601493058114,0.6294093728065491,57.47282409667969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7480585041855021,260.03986670031986,0.0,inf,2.7396117329557956,43.433836911318224,48.070853645230216,0.4890285134315491,12.508781433105469
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7638321545572123,242.92468284970295,0.0,inf,3.0646818757017678,47.33152026738064,47.997958401749045,0.3694096803665161,60.70720672607422
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7549624073318975,249.77541532685788,0.0,inf,2.8789110064467014,45.48186848376764,48.106529029770314,0.2931182086467743,43.32586669921875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7627039611368139,243.29634082797278,0.0,inf,3.042192208762986,47.16254395873676,48.02078502817607,0.3375219404697418,60.12384033203125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7543617762687802,250.46545214054635,0.0,inf,2.8669987797697605,45.329622845093716,48.10655826091654,0.30761122703552246,40.06724548339844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7470920629576275,262.00405087883297,0.0,inf,2.7199749827345436,43.1023197518264,48.05992529380775,0.5191068053245544,25.17481231689453
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7903323552178207,240.36180895689586,0.0,inf,2.7419558326390128,44.144598651728174,47.004895498180574,0.9272613525390625,19.41852569580078
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7752407915414916,241.7046581579675,0.0,inf,3.0456779758122305,47.44930145731188,47.72553315673806,0.5358367562294006,62.15345001220703
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,094e9373c63272f61bbb2ae707027cfd90839cbbad81aac2d31e17acea4b7174,5,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7613879374135717,244.02907961167088,0.0,inf,3.0142761349638527,46.9314698938684,48.04591710283611,0.30455121397972107,59.27691650390625
