schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.45367975318155723,18876.157123723784,0.0,inf,1.3327028371354166,0.00011961858463038766,11.296201483411657,11.37305736541748,63.7901496887207
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.350645378054224,21555.720608121796,0.0,inf,1.3224483348389688,0.001836816510255801,35.17501431632681,11.369796752929688,63.790016174316406
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9057742605561008,9032.105085184774,0.0,inf,1.4443569414278095,0.0019691670511399195,32.665392732645174,11.411352157592773,63.76401901245117
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4879752648239828,18899.36753705787,0.0,inf,1.988794961575645,2.786088288786459e-05,13.7243315469631,11.576639175415039,63.781002044677734
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6624425685001436,8731.897856635085,0.0,inf,2.037191365161214,0.0021723274573517415,3.14805842800574,12.159584999084473,62.78694152832031
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6603734847781142,15959.152763998707,0.0,inf,2.237267700829778,0.0003950570134527709,21.17494591930999,11.52507495880127,62.443634033203125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3533977857729202,22361.707360136374,0.0,inf,1.572777826342958,0.003188422873030561,13.069398581839884,11.460171699523926,63.7872428894043
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4414027289757526,21896.860608887997,0.0,inf,0.6947139948566976,0.002659850039140821,13.266082128721834,11.210899353027344,63.79603576660156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.23791138725896918,4099.6454277757475,0.0,inf,0.36226402024296334,0.00022394383925217198,25.630943438319527,7.9799418449401855,57.230010986328125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.277788432632198,3760.9825065666146,0.0,inf,0.215967116006885,0.0021610524060236003,19.426187741456104,7.901765823364258,56.19758605957031
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_3/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,788f84ed40bf1e746d739912c9b91b4f83fb9112e33d37e71e5a0a33583fa280,3,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4164945949688602,17824.854117546092,0.0,inf,2.1704880217697955,8.130082917290338e-05,17.23069465231218,11.700650215148926,62.63209533691406
