schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.0007563029049361934,7230.776927732083,0.0,inf,2.07096984155269,0.002959512939675335,15.680481065976082,12.461111068725586,63.28248977661133
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2552604326705471,8579.73647579464,0.0,inf,1.831379586661026,0.0018436799707224338,17.827576875685782,12.577914237976074,63.260799407958984
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.11124240321435418,3167.7889305903136,0.0,inf,2.4340031596508362,0.0031729085288105807,20.119162215220673,5.861623764038086,63.26284408569336
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.00908491303910983,5170.336118002993,0.0,inf,2.028978773955482,0.012833325943280016,12.052932624438043,12.280790328979492,63.2652702331543
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10442997295716963,3600.591749208894,0.0,inf,2.951770014562879,0.002732363035999441,20.582168103246655,7.210717678070068,63.26229476928711
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.04502644946320106,5545.585147577289,0.0,inf,2.0716867297927317,0.01039965916763208,14.156105480349824,12.221759796142578,63.26529312133789
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3024664774242921,10476.12120810036,0.0,inf,2.0758877525713784,0.00775449093291769,5.602941603159508,12.452947616577148,63.260196685791016
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1560490792024929,8006.813973469027,0.0,inf,2.0276621361195817,0.00032678263522001316,10.777238773252092,12.487565994262695,63.27241516113281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.2481384782427112,7484.92831121166,0.0,inf,2.079536543288503,0.005376574145941504,72.13111924334811,12.445051193237305,63.27858352661133
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_5/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,9e947a4fb5849135e3da05e655882a8debf7c0ba5e7aff8bdcd5ce2daa11e7a1,5,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.027391638967733518,4478.933253945467,0.0,inf,2.171066234507833,0.019394090723309887,22.5005263594598,12.196006774902344,63.26244354248047
