schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8012643877007368,3789.2549360542525,0.0,inf,1.4657171527768575,0.0035266429635711916,43.22444456180314,10.73969554901123,60.72454833984375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5754810527536146,6806.586292341131,0.0,inf,1.959599840644973,0.0012071602747063537,36.485002538178186,10.966064453125,60.355403900146484
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.768795592435526,4184.198559952663,0.0,inf,1.9343610882798608,6.549734483485281e-05,44.06804099494142,13.15162467956543,60.22136688232422
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7434895454068638,5334.074766665188,0.0,inf,1.9484868645707545,0.007052527985770496,45.13994637961919,13.47049331665039,60.81379699707031
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7871389970102389,4209.362734633442,0.0,inf,1.9347914338151395,0.001746743914424087,43.41873898089183,13.210240364074707,60.23416519165039
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6800587107624093,6093.327690426799,0.0,inf,1.9495676159898219,0.006298282206230965,42.986398155222105,13.19363784790039,60.85198974609375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6354571149177363,6504.4364609291715,0.0,inf,1.9609763860742029,2.32087610854137e-05,43.1917621940937,10.73794937133789,60.42585754394531
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7057456282241871,3294.677387093857,0.0,inf,0.7267518321580875,0.0009472768456397773,47.31183433573517,8.496990203857422,60.22447967529297
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6390123145133934,6868.394760337937,0.0,inf,1.8825074235506045,0.00011848196383112963,39.56466121998068,8.357769012451172,60.23746871948242
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9995_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9995_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,4037021e75a5fd3f4436e07df5651be4bbafe0df00bc245deb4db41b84c9be76,2,53b16f5a8e0f0e6cbd7bab952b0b9627656e3ecbc7827327bcc23994b5650f37,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7318731167894097,4385.857192870034,0.0,inf,1.9362707853356775,0.00021066093684396492,45.52828245473289,13.360271453857422,60.25705337524414
