schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21807628281001823,18806.705369958356,0.0,inf,0.7668804645419786,0.004868308657115961,10.515259510181593,12.572125434875488,63.732635498046875
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.30611408505056975,20367.721439807323,0.0,inf,0.6336888352858673,5.513732337902866e-05,10.690627339778125,12.681015014648438,63.748321533203125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.2989894365854269,31932.376480248062,0.0,inf,1.478127441849717,0.015033267514887427,224.93318897498307,15.2247953414917,63.77777099609375
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,2.151018189561288,30833.34872085486,0.0,inf,1.1822989185585284,0.0007987237841433625,227.5411780131653,15.206727981567383,63.77680969238281
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.42954971471776,31943.897131680747,0.0,inf,1.4532726646921132,0.00641767379906355,229.00814426065335,15.250031471252441,63.77870178222656
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1281986487445692,30744.446626254034,0.0,inf,1.1026872118248248,0.0006756044646358816,220.8495171849699,15.20313835144043,63.77668762207031
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.12739210902308815,19949.677065108903,0.0,inf,0.6778347531783233,0.004868798918565176,11.829854392226757,12.573646545410156,63.741119384765625
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22165476363128236,22742.389683707024,0.0,inf,0.43075220186846497,0.002499090957414296,10.52580304788546,12.57284164428711,63.73689270019531
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3480982892287094,24916.975230188724,0.0,inf,0.5244889159931445,0.004077414881741959,13.432750756052975,12.572723388671875,63.7327880859375
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.2049707216526289,31887.286570727098,0.0,inf,1.4832929965163115,0.0047053376947552294,228.44449554488216,15.273687362670898,63.779571533203125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.20906269531680471,18798.34621356122,0.0,inf,0.6200152178539539,0.00034968337039487096,10.44251510783063,12.760871887207031,63.753204345703125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1393509153872377,31836.462576873055,0.0,inf,1.5026806072619279,0.003918987220579595,227.77063394656864,15.28988265991211,63.78031921386719
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.5310495066703846,31669.092552410333,0.0,inf,1.4518493791355396,0.002006119193225686,231.07686443167847,15.303994178771973,63.780792236328125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.14859858706007895,22840.44576572298,0.0,inf,0.4005090723421912,0.002741675631199314,10.940747714031644,12.616195678710938,63.74064636230469
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1222018074527169,19414.938063204558,0.0,inf,0.6601283371329971,0.00018504383151451975,13.056466694672665,12.713766098022461,63.7501220703125
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2805769049665711,19599.200510014147,0.0,inf,0.5665322820174347,0.0004892391112676364,12.227733975076433,12.687662124633789,63.74879455566406
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.5808764741803056,31646.86101259459,0.0,inf,1.4212921460403705,0.0018982799573450393,230.43298752787143,15.304281234741211,63.780731201171875
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13838603556288348,19410.53141248749,0.0,inf,0.662339031684465,7.940178931420405e-05,11.217973589289755,12.735424995422363,63.75138854980469
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13145832365262483,23149.218551019912,0.0,inf,0.6027904311644683,0.00014054196385160367,11.541615459929623,12.57271671295166,63.73274230957031
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.16558165285470924,22616.173148627247,0.0,inf,0.7080692529401758,0.0025434938960486875,10.721972098766656,13.996573448181152,63.993804931640625
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21367148334661026,19411.698818031004,0.0,inf,0.6628348052620224,3.431154074817755e-05,10.413868668059735,12.761720657348633,63.75291442871094
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p995_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p995_neg/seed_2/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,f69493705be4a46dd6c07d4550f8376dab9394edf583fc83a53a6d663ea5d518,2,b29e01a2fc5b8b17af7292334dec848d2342c6d20f3e69b9469f5be04131ac34,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.15322320199331385,17178.47262787567,0.0,inf,0.6225845615134931,0.00011293899537889729,20.34332849924745,12.809394836425781,63.7559814453125
