schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6759959198275701,6381.593206484133,0.0,inf,2.8044000526282447,0.0014184656795137585,7.543652699159004,9.699378967285156,51.72319030761719
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5955573729035222,6980.813179493223,0.0,inf,2.7396117329557956,0.0029268913342264113,8.114452713884713,8.691910743713379,52.41484069824219
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7426602446498202,8984.100789319413,0.0,inf,2.4485228682078906,0.0005422218895887454,6.3639501527803475,9.832205772399902,52.29832458496094
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7594796392297574,19193.742984672102,0.0,inf,1.9475668460091178,0.0005575500035739367,3.672955608420171,12.053215026855469,63.02741622924805
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6904501631335294,7972.919047316969,0.0,inf,2.6211408168037953,4.6717519460059975e-05,7.12098856368911,8.589900970458984,52.37218475341797
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7342991456434438,20410.879570728106,0.0,inf,1.7963758200367512,0.0001718998443180908,3.5857907217584923,13.170357704162598,63.374717712402344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5640717685047005,8072.681916892982,0.0,inf,2.6944229364355623,6.338595532184854e-05,8.059116415487129,8.493021965026855,52.37608337402344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.749275663084703,19805.115273511565,0.0,inf,1.813779073949677,0.0002013678511580963,2.8668041384852785,13.037379264831543,63.34025192260742
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.812232074328084,12944.821712357756,0.0,inf,1.752209639545304,0.00037881295059349895,6.885136482884725,13.509291648864746,63.431156158447266
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_2/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,35fb3de2f93a1e00db7be38bb1364762cd60a188b87871946b51edd80e22479b,2,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6303561014178672,17300.60467776664,0.0,inf,1.9807141035755698,0.00031162790356731307,1.0631135417050075,11.8226318359375,62.95172119140625
