schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10254325892715796,4261.901910530387,0.0,inf,2.914776758351598,0.0005115209831387801,24.208026100304522,8.358621597290039,59.13771057128906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6242289236128613,3134.4377444252086,0.0,inf,2.7396117329557956,0.03344593523648953,35.888564428962155,7.27822732925415,55.81812286376953
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5527324353890731,3090.4268923584486,0.0,inf,3.028380772912631,0.007647198214360884,41.839596500784495,7.214156150817871,55.67369079589844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5245436427135228,3092.088808582132,0.0,inf,2.8789110064467014,0.010997712476438437,36.290183404400516,7.21760892868042,55.68644714355469
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.46492725822830266,3108.072181692338,0.0,inf,3.027937567675242,0.008616962646215143,39.10938913580658,7.214712619781494,55.67981719970703
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5305775021078781,3090.5410041942428,0.0,inf,2.8669987797697605,0.03346696845760633,36.279682091421385,7.218612194061279,55.687347412109375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6349029784228897,3141.5456498044405,0.0,inf,2.7199749827345436,0.009031977172092809,34.983383784051625,7.284121990203857,55.811439514160156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22991502143751075,10240.42037713757,0.0,inf,0.962794522403575,0.0005454212414406356,8.044488809842129,21.947195053100586,63.92939758300781
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6376078423417355,3091.3246873876788,0.0,inf,3.0291359906771578,0.010404024742864948,34.53771722932518,7.199464797973633,55.643699645996094
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,aaa1095c0cd0cca8d38bf5e47ee2d552eab7b6946e89f296afc4c8bf2ca5b08f,0,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.45722881502880275,3108.663383333799,0.0,inf,3.0142761349638527,0.033419856310644036,38.16070524383897,7.215186595916748,55.678184509277344
