schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6723611705357184,1395.036089445795,0.0,inf,2.914776758351598,36.982517102253986,41.28923227238714,0.9332059025764465,18.284568786621094
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21443554503507894,4045.667068025984,0.0,inf,2.709222813393314,1.6171446134597076,6.123779456299857,4.296051502227783,40.88555145263672
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3110301882477021,3948.4244788695933,0.0,inf,2.7091316898123816,0.0016104808990142772,6.9356643876019035,4.585465431213379,43.538970947265625
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1468829819738505,4150.6844651619385,0.0,inf,2.70934857919379,0.007200455149394713,5.670667205207643,4.705866813659668,45.02503967285156
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21828300462693428,4020.3374554427683,0.0,inf,2.708934326912601,0.007450721138031469,7.437061107860352,4.754726886749268,46.141510009765625
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.15267006455873172,4160.643309464801,0.0,inf,2.709377284790714,0.0014034462325618335,5.670736314416761,4.719663619995117,45.20355224609375
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22499569077663123,4030.2427227615517,0.0,inf,2.708889599587162,0.3446142307187472,6.314611124990954,4.296070575714111,43.081321716308594
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1370143502124855,4238.356429208888,0.0,inf,2.709870962340086,0.020738359872112255,15.774053547852402,5.04496955871582,57.59912872314453
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6723864413626996,1376.9914384448457,0.0,inf,3.0456779758122305,39.1711283600279,41.29005014309161,1.1789053678512573,13.694374084472656
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_4/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,9b478088dcf6f93feec526f59a3205e7b9f75b54e8defb0ba634171d612dcbef,4,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.11457821751848839,4099.577571134568,0.0,inf,2.708784123207767,0.0038189737903664422,7.376323400974229,4.912967681884766,48.47868347167969
