schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6133832840222493,2237.596868063201,0.0,inf,2.914776758351598,24.343056480450706,31.2621287862477,3.0791594982147217,27.99451446533203
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.575737577334785,2289.9212958744615,0.0,inf,2.7396117329557956,19.532924004295513,29.33752352505771,3.620368719100952,31.951431274414062
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5712112298165162,1886.714840293919,0.0,inf,3.0646818757017678,25.732450340364203,29.02006043904395,3.05983304977417,27.71263885498047
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6356667689992364,2086.5369658739637,0.0,inf,2.8789110064467014,21.07028091833743,37.95233665338629,4.094765663146973,39.299415588378906
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4975941036972349,1994.5934937215739,0.0,inf,3.042192208762986,24.917176567429955,31.704033321614947,3.2431800365448,30.721633911132812
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.48325857232260405,2131.159637916993,0.0,inf,2.8669987797697605,22.63717609453796,26.509489257077092,3.935255289077759,37.63212203979492
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.42813798397440384,2307.860007008008,0.0,inf,2.7199749827345436,17.993983522799546,36.09023933252411,3.9478158950805664,32.404441833496094
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6662311517511419,2132.895926680952,0.0,inf,2.7419558326390128,15.732371975033828,30.197081417728842,4.253755569458008,37.89621353149414
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6413523031887627,2113.575008030171,0.0,inf,3.0456779758122305,24.406354025260917,29.67323753827884,3.531010866165161,33.61111068725586
1,ct_sac,acrobot-swingup-xk,xk_spin_g0p9991_neg,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spin_g0p9991_neg/seed_0/dt_0_0005_maxs_40000_xk_spin_v1/final_model.pth,c6be836f00f6fd4356b7fe1eb581a7676f8905e7d8502b39294c11029e4be394,0,debe2bfb476a8fcd1413b54a4fc9a559dfb07418c81ee1ccfd62463a6fa3fa62,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6306827540731895,2071.6943109686517,0.0,inf,3.0142761349638527,24.327935293958188,39.01825005827162,3.399268388748169,32.984737396240234
