schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5475168257790232,483.84328117413213,0.0,inf,2.8348084648463385,0.000693240770203829,32.21316076842744,2.2540407180786133,60.249305725097656
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5663119296262527,679.6779210503186,0.0,inf,2.7396117329557956,0.019075765495578878,32.19147241699223,2.39886212348938,47.48854446411133
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5336248192778864,389.90520281963353,0.0,inf,2.4029538457605497,15.695372494524838,32.813353143492236,2.254425048828125,60.02552032470703
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.596192545624721,510.8062219226989,0.0,inf,2.450701798996653,7.437038891174602,33.557436805366805,2.2540535926818848,56.52232360839844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5487545851893053,397.33230087792447,0.0,inf,2.4087135558340207,15.33330738664648,33.04022955717847,2.2543160915374756,60.004302978515625
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5881102648541837,513.363551796888,0.0,inf,2.4916034241530554,6.432362364214949,33.430676574835815,2.2547130584716797,56.00895309448242
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5663274374413455,719.8356973928582,0.0,inf,2.7199749827345436,0.019018660567709844,32.192642965731125,2.5331690311431885,45.78543472290039
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5404076101509557,837.2098526265049,0.0,inf,2.7419558326390128,0.029593387373999747,32.15359433617992,3.121762752532959,60.236942291259766
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5906561239301862,423.9729094417031,0.0,inf,2.3756736737475705,12.257053443393884,32.22692875212574,2.2538223266601562,60.166873931884766
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_raw/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,c3e5c5d70b6ddb0fbadcba0ff7e81a504bf558d5063a6f8d19eb928aba264cce,4,9622390e0a01033f9643c809da74e1eac0cadcd6849a2386509312b21d6b1f6d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5636770840673049,409.6503753345815,0.0,inf,2.413725724310397,14.674806105350747,33.275294989957516,2.2542240619659424,59.97578048706055
