schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,115.22899527955813,71985.44357349633,0.0,inf,2.914776758351598,0.14459710587251706,99802.15722388556,549.3004760742188,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,45.30964011442067,71989.54812634079,0.0,inf,2.7396117329557956,0.1739641650784165,106633.68422198553,568.9237060546875,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,47.458365961832335,71987.32553302938,0.0,inf,3.0646818757017678,0.1855519865113635,106511.24708866133,568.748291015625,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,49.98551212697439,71988.66745659648,0.0,inf,2.8789110064467014,0.19271182733926295,106751.97466170108,568.8589477539062,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,68.57478323939391,71987.49434217653,0.0,inf,3.042192208762986,0.2259591060427013,106548.88337192286,568.7772827148438,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,58.5475292250606,71988.74601643186,0.0,inf,2.8669987797697605,0.0915360400092311,106941.91882258396,568.8599243164062,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,57.14073078108317,71989.66706965829,0.0,inf,2.7199749827345436,0.10667817461241214,106594.70881999978,568.9321899414062,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,71.45081038842922,71985.05017585441,0.0,inf,2.7419558326390128,0.14102880404553986,106662.89041603518,568.5021362304688,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,109.65731250757845,71986.26851712774,0.0,inf,3.0456779758122305,0.1189201135248581,106243.22179590074,568.658203125,60.00358581542969
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p995,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p995/seed_0/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,00179ef817cb0177b6f406db8c5fb6721254e95a2cb1a712bfd120cd82ed8934,0,2d1b91af7548d288af26f73d5cb240fd4656fe2dd13322f0c451f6690425e890,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,59.62886523494528,71987.70783472252,0.0,inf,3.0142761349638527,0.09237068045322161,107147.71424818414,568.7891845703125,60.00358581542969
