schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.039072206705670534,5119.079746129296,0.0,inf,0.3319227168420351,8.560244970112763e-05,7.643553411502658,16.810136795043945,63.983741760253906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.18473472021247772,14092.59136863446,0.0,inf,0.9417921482923913,0.005677331465697932,33.22885668371037,8.895540237426758,63.95929718017578
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.26229184609108,13016.447327821534,0.0,inf,0.4039223333212991,0.0012772099129634285,32.09874736522341,9.61192512512207,62.57179260253906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.36098397743877086,13940.587517252043,0.0,inf,0.9333990858274985,0.00202582762080894,35.86009206928791,8.904037475585938,63.75678253173828
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.28839511552323044,12979.580928544387,0.0,inf,0.40067755381134557,0.00013567791099688975,31.574868884759418,9.754063606262207,62.99346923828125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3619658054338267,13931.062578258476,0.0,inf,0.9316204375227456,0.00010675720932695754,36.16542884237872,8.904038429260254,63.78288269042969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3848069632454476,12966.492828378834,0.0,inf,0.3942072769019266,0.007040473676113379,36.051381389865,9.890193939208984,63.25245666503906
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4156089158795055,12890.83227701907,0.0,inf,0.414498001835074,0.004744476262402486,30.787192136124816,8.87491512298584,63.992271423339844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5942388311927171,13573.699529371268,0.0,inf,0.4027033706519266,0.0047645709945527415,44.001733820761956,9.069478034973145,63.79168701171875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,31da813c9d71e9b17d1b3a21368beaf4226a8061d1c8442cacec5bdcb5a2456b,4,f44ea2d8c02972d6c8ab9ee42e597ff14fae436771ff635f5db0458f4f4f488d,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.250035167035613,12983.630663395561,0.0,inf,0.39486969908210234,0.0011780312824178907,33.03595393487332,9.911503791809082,63.2391357421875
