schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,48.27973936919452,77866.20687129824,0.0,inf,2.914776758351598,0.20273434793346112,111018.48901366652,573.9898071289062,63.83976745605469
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,47.44780398389165,77685.35829372842,0.0,inf,2.7396117329557956,0.05771636376395506,109428.79232985311,576.31103515625,63.7044677734375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.9642232808334,77818.58707983012,0.0,inf,3.0646818757017678,0.0558609632262943,109027.47667696972,576.182861328125,63.78302001953125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,111.49495572491273,77749.57299425032,0.0,inf,2.8789110064467014,0.12205832017670915,110376.18029960322,576.4014282226562,63.74555969238281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,49.11905564371142,77812.1439777724,0.0,inf,3.042192208762986,0.1390032974503015,109153.30368150931,576.2451782226562,63.778480529785156
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,66.43583974425756,77743.86719564839,0.0,inf,2.8669987797697605,0.21675740526425358,109359.55148244475,576.359619140625,63.74443817138672
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,46.28971959496445,77675.843307095,0.0,inf,2.7199749827345436,0.16022529126779972,108908.97854267158,576.3760986328125,63.692108154296875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,51.03502190186032,77822.10237664629,0.0,inf,2.7419558326390128,0.13441287808149482,109241.58734075837,573.9178466796875,63.85261535644531
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,59.66919563858131,77857.18999729663,0.0,inf,3.0456779758122305,0.15447518776685953,109355.22276001802,574.0721435546875,63.815460205078125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p9991_sq,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p9991_sq/seed_4/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,cadd6877b0a473e5d501d3c927015fc9c0336f24b6028dd38f1a3e0a697e25f1,4,512c89b15403e0c34857fa35c1a23e24a8a7356930e71bc90cb201cba9fed1cc,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,91.85379547159303,77770.97495688827,0.0,inf,3.0142761349638527,0.2344503911001823,99912.54035902375,549.7335205078125,63.76853942871094
