schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2794833314566403,857.370243058186,0.0,inf,1.3008907045403415,0.008239269024443274,8.88407608943001,5.210507869720459,48.271018981933594
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5713849485089241,15142.303507136567,0.0,inf,1.0837643464419504,0.008037195534779329,76.26489868289724,8.49810791015625,57.803466796875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3454566099670746,595.0262589737193,0.0,inf,2.3644081518014493,23.992549202341536,23.992549202341536,2.9838430881500244,49.599212646484375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6843754570930769,9734.467564406033,0.0,inf,0.7755161205914358,0.0010573603032320023,3.6218979195381458,14.305476188659668,62.109214782714844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3069690504700409,627.6465810678429,0.0,inf,2.266862423673279,11.051629623023892,11.051629623023892,3.140073537826538,49.57665252685547
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7323135875281467,9163.139516490844,0.0,inf,0.4228012254232287,0.010431718864730044,68.57447645104422,8.238476753234863,57.07048034667969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.59064420975081,9150.039660978618,0.0,inf,1.7534475255084712,0.009196717681678734,4.941775157007733,15.080292701721191,63.151817321777344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5699336813692224,8821.78752535125,0.0,inf,1.321092958401658,0.013684216149744799,5.031863762217466,14.625139236450195,62.9417724609375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6387738241902062,551.8009853479834,0.0,inf,3.0456779758122305,44.85032495815531,45.28399770583124,0.989856481552124,49.278106689453125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21797338228788393,3400.8957875938413,0.0,inf,1.4154241623731818,0.0017033654678257903,5.914554147246879,12.421586990356445,61.06147384643555
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.30817904661420004,5415.0209103315065,0.0,inf,0.8671704510834555,0.0013170787571219478,4.739116711317962,13.780084609985352,61.10789489746094
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.40765586126290443,1899.2739502049874,0.0,inf,0.9205362220618387,0.014672509778421272,34.91382354087717,7.012385845184326,49.5286865234375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7213141112014794,5673.301704891615,0.0,inf,1.1173299034449717,0.003436495632588077,63.1962409828823,8.002911567687988,56.20775604248047
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6330424480289998,550.9233224115553,0.0,inf,3.035943822064672,44.51891811183974,45.15536568917996,0.9761061072349548,49.22895812988281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5924382013948561,13739.852519673754,0.0,inf,1.7034754739517832,0.000190216212214267,3.1104589330196326,14.402688026428223,62.773895263671875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.818089402505163,19806.493118114828,0.0,inf,1.123857450755548,0.0002689875136638875,0.8624032968106938,14.1868314743042,61.83238220214844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7713474515811196,10066.18383611918,0.0,inf,1.8135495397637156,0.00660615195923242,1.4666182196554232,14.471009254455566,62.09796142578125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6947884901220068,13471.334879723521,0.0,inf,1.8098978095480729,0.000371419099408854,0.9806853436407437,14.459906578063965,61.940765380859375
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.744212961561681,10299.1344529539,0.0,inf,1.5424085119299147,0.005413942956565165,4.570401648022116,14.666254043579102,62.88438415527344
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20019,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6014678929022234,14424.75739280203,0.0,inf,0.8607473949578147,0.002965531286218237,1.4323109181068396,13.806209564208984,62.91539001464844
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20020,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8448357722594406,12254.418998772942,0.0,inf,1.5980735480745856,0.00016989542491074872,0.4955885579807493,14.407384872436523,61.80046081542969
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20021,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6499543587646722,7982.094053454475,0.0,inf,1.444326071338963,0.012287755519640342,4.54397711058844,14.604982376098633,62.85449981689453
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20022,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21782670723038697,632.3766305287471,0.0,inf,2.1850074043290246,18.9277000186938,19.43039701675598,3.4457833766937256,48.46040344238281
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20023,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5508862085049645,11694.954700610851,0.0,inf,1.6224204865309897,0.0014616152565416485,4.2736789043176415,14.90384578704834,62.621307373046875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20024,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.31438567162361747,605.419333690872,0.0,inf,2.2646188940347702,21.68099432903159,21.68099432903159,3.126842975616455,49.59796142578125
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20025,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.859184377305988,15974.329664949457,0.0,inf,0.9925381014731269,5.5128276223115336e-05,2.0994529626910463,14.232964515686035,63.080291748046875
1,ct_sac,acrobot-swingup-xk,xk_r1_g0p998_raw,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_g0p998_raw/seed_0/dt_0_0005_maxs_40000_xk_gamma_v1/final_model.pth,2d299dd70c80753a93c3317432a82efb3655af1687747dfa362288ed6e5b25bb,0,de80ef6ee72a18270c4b975f6375614f1a2222168a914ad580d8f09d63dac285,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20026,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5518468024605306,11627.562736871401,0.0,inf,1.7554983402235107,3.567099992807243e-05,4.032652761050041,14.670064926147461,63.35614013671875
