schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6495232347097809,41269.84242808819,0.26779999999979937,inf,0.6064507206215185,5.797105533744684e-05,19.728597157633914,19.90700340270996,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21500366027056134,40424.361232798736,0.24782500000004706,inf,0.6721289038618611,0.0015899887884849306,4.891299023474907,20.662416458129883,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8513530358582785,38461.48061069904,0.19175000000008421,inf,0.9161028028048198,0.0002682720550453155,18.135780567837493,17.66497039794922,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.3337192201849777,37299.89538502459,0.2419249999998433,inf,1.1552865475771834,0.0012261084752509532,68.60355006901729,19.478271484375,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6541159247404664,54572.848357361116,0.48132499999980777,inf,2.032012009687844,0.00013147208737152027,58.012813870835856,17.161821365356445,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.104918008459348,31844.36891161266,0.07130000000002643,inf,0.8381590798694776,0.0013323405370186947,5.594559875329949,18.838075637817383,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6295984697476109,34969.2306201396,0.16282499999988365,inf,0.46931732094178136,0.0007065959679017908,11.70390374986593,16.172203063964844,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2839795833097303,34342.26961584156,0.1161750000000097,inf,1.363454973725321,0.0061392821636516715,28.98422053079812,10.386693000793457,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2702425229548272,37523.522490795964,0.11870000000010517,inf,1.1343611384418368,0.0005610875078545519,17.056426844215224,19.344223022460938,64.0
1,ct_sac,acrobot-swingup-xk,xk_spinraw_g0p9991_a0p05,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_spinraw_g0p9991_a0p05/seed_1/dt_0_0005_maxs_40000_xk_spinraw_v1/final_model.pth,335b64a1df31823b261f29fe0dcda6d73e64e945fca47e03d2cea50a60f0e99f,1,a4df198c46176043ebdd31e54dfca9f48fff4ebe2ba5e611080b581957cee040,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7856183976304056,46524.93469981614,0.307325000000143,inf,1.2215710758965312,0.002123218008712513,14.705387128388978,17.385568618774414,64.0
