schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6748892044700284,2196.8029894455212,0.0,inf,2.914776758351598,41.68090582340251,41.70202313989201,0.4323335289955139,55.69581604003906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.697957526619337,28435.914515022927,0.0,inf,0.9894021388956077,0.0014611184446984282,50.96720485681365,11.554803848266602,63.33782958984375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6778035419931013,3172.5668778887207,0.0,inf,3.0646818757017678,41.93672972644703,41.97981181160895,0.19745054841041565,49.612548828125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6719283009587603,2174.100829017876,0.0,inf,2.8789110064467014,41.009081576916046,41.4355264787588,0.43581387400627136,48.356651306152344
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6775367752497599,2908.163499451562,0.0,inf,3.042192208762986,41.905179409738125,41.97622493745234,0.22558800876140594,48.95085906982422
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8928474510253644,14009.870851487842,0.0,inf,1.0458307806520992,0.028271564760004253,36.352883449894556,12.719995498657227,63.28627014160156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13208716840179183,28313.575910749954,0.0,inf,1.1384736075547686,0.007386716685285677,54.163490878801824,11.248014450073242,63.33781433105469
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.33867003094398607,24172.150840707785,0.0,inf,1.129886870932734,0.01318496186489071,35.024389788426646,11.247659683227539,63.33784484863281
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6771969448434885,4470.321198333044,0.0,inf,3.0456779758122305,41.89723525291747,41.901674948521816,0.27838027477264404,53.92286682128906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,161225ac263f708e7c6d28d69522216e1c6137dcacb32f7ce4e35f8fdaca4a6d,3,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6771830802807302,2658.4105461546164,0.0,inf,3.0142761349638527,41.86146347098295,41.96607321026693,0.2607530653476715,48.27598571777344
