schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9122891207085015,41649.827937764836,0.0,inf,1.486025130657859,0.005206790752936286,59.5825438044962,33.733734130859375,63.992431640625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.06501835084351178,37540.29314472418,0.0,inf,0.3260518044114794,0.0005095896843414494,4.154392948491427,33.709991455078125,63.995758056640625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.7298391414001315,37097.66541803938,0.0,inf,0.3086827675330291,0.0004957695456013766,97.68403350018849,34.035884857177734,63.99623107910156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2550956316363275,37276.713772484465,0.0,inf,1.4820151855412975,0.0010903189729916107,27.684267915290178,30.56903648376465,63.998558044433594
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9680392353132826,38797.40037262764,0.0,inf,1.1132220963702895,3.800929072639292e-05,90.95909084430937,33.519283294677734,63.99884033203125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.282673410192502,41219.68717124335,0.0,inf,2.0090265830212966,0.00011574545854386997,69.67309033287951,30.69411849975586,63.999481201171875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21601196728865485,32038.93176368512,0.0,inf,0.5774874786522743,0.0012238495604108834,19.15001414464552,33.390953063964844,63.99607849121094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.740205140190116,39519.89522090521,0.0,inf,1.7550987561556954,0.0019916867442262287,129.38097611792773,30.587156295776367,63.99767303466797
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.8905498890112373,38876.088364695446,0.0,inf,1.0986195747156378,0.006609710449012596,119.50200550946269,33.16465377807617,63.99696350097656
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,11c9b4532cbd730dcdff3e3b9b1008ae1243117778c466d15616f978ab67a8f0,4,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.36773216787182483,31840.241446842792,0.0,inf,1.806082451355391,0.0014675952737910336,43.15799504361753,31.622472763061523,63.999420166015625
