schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.07393549108970912,2940.9610093056776,0.0,inf,0.7344923178988954,5.58397158556545e-06,5.569292622906254,8.297185897827148,60.63334655761719
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.01633622045431023,3533.8349360571187,0.0,inf,0.7363117704128448,0.00014531591714472825,5.128590199865229,6.566056251525879,63.97046661376953
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13745867006190504,2892.0028971943048,0.0,inf,0.4321404683080058,9.467492034787028e-06,5.271900272152521,7.568442344665527,60.49842071533203
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2360036224689529,2748.629776803223,0.0,inf,0.4844861139866968,5.499250977436532e-05,5.746526252293144,7.856944561004639,61.11393737792969
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.04270388721194407,2889.756393441321,0.0,inf,0.7193393573022892,0.00017001243791625598,5.16049888155483,8.037322044372559,60.69629669189453
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.09468656542126067,2912.467938172542,0.0,inf,0.712332349010517,2.693247461138526e-05,2.3388852025097187,7.329168796539307,60.962738037109375
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10572571714567049,2784.9665218040805,0.0,inf,0.7350900784561012,0.0013511882847865309,4.1055754701494465,6.623743534088135,62.53023910522461
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10005125867630198,1963.1814549677226,0.0,inf,0.7302637371660743,0.00016033440160612145,2.2814324840245703,5.793703556060791,60.69779968261719
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.0235627581236953,2931.824407456868,0.0,inf,0.3328274731847902,3.510519064064965e-05,4.133781227565009,7.66098165512085,60.693397521972656
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,41ab06f638de3429ec74cdb289418f8e33c4cccf897856cb6917ec4b64a38620,0,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13391486618919268,2907.0675827557243,0.0,inf,0.6695342463764806,1.4575104497538405e-05,4.7246008713869685,8.00871467590332,60.959747314453125
