schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3790348389559643,22422.77364142533,0.0,inf,2.584240510059764,0.0019034073121417805,35.2737478555555,9.259018898010254,63.27912521362305
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6594833849856708,23831.95013522306,0.0,inf,2.6483420749439497,0.013812119743821683,53.95985073106097,8.761995315551758,63.25129318237305
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.46763884140851775,22681.24988639453,0.0,inf,2.619108649088314,0.0009642939948726337,19.693119031045626,9.079934120178223,63.25034713745117
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3325591784130374,24283.461508088916,0.0,inf,2.539168189956119,0.0025662498618928,28.92207282551645,9.52662467956543,63.508644104003906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.43034331898497236,22904.25390659595,0.0,inf,2.6303140719665787,0.002731000022322405,13.458954096631707,9.015336036682129,63.24723815917969
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3252082807457394,24317.29386757822,0.0,inf,2.5354183753265644,0.0012660800558812468,30.149849738071396,9.557772636413574,63.534610748291016
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.40450829516269754,24463.14030198363,0.0,inf,2.650282557798793,0.001558243777900259,4.972291563684475,8.75472640991211,63.25136184692383
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.44947659792259986,23578.501062035823,0.0,inf,2.595878808690479,0.002092210784070403,34.3644098417553,9.180974006652832,63.26875305175781
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3646204650127026,21916.352574752236,0.0,inf,2.5827580084337494,0.0013792215588708245,34.43949514330285,9.279666900634766,63.2794189453125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,f310c4bf4388907b555a7f9e16b5df56277521d858b49e2dd9b88e320412cad8,5,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.27361929471881274,23446.90201907751,0.0,inf,2.6456264783872867,0.005484857481199867,4.1925678704298655,8.930764198303223,63.251487731933594
