schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,2.4285599913204847,44398.873129058426,0.0,inf,0.6513526578915467,0.0015625838385844304,57.86609912474523,17.609912872314453,60.97554016113281
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.9252712487847328,44491.31514374296,0.0,inf,0.931498515601975,0.0006855333613486891,39.68394498329131,18.479503631591797,61.022705078125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.7558327231066528,43162.40288107529,0.0,inf,1.0965375711454672,0.0004777737386909564,36.68140996024209,19.78887367248535,61.318572998046875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.0349034555463432,25403.892816876905,0.0,inf,1.1807141661683498,0.0002836891801152319,15.210754141270982,9.299039840698242,60.90705108642578
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.987164246257073,52496.94699717418,0.0,inf,1.1307632416684315,0.0016976053119535095,168.017275151058,25.28510093688965,61.22035217285156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.0174566122279374,25251.796873772604,0.0,inf,1.1543789982835229,0.0056950901641741325,16.679395393931046,9.31926441192627,60.9230842590332
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.43447450613154015,21148.252598868177,0.0,inf,0.9663916468580787,0.00019115453850560016,1.3919351870160739,15.808219909667969,60.736759185791016
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,2.2022554278253237,41366.834530598826,0.0,inf,0.7464778939316515,0.0013802037552537172,42.429619761105684,22.126258850097656,61.77560043334961
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.24244254030860923,25066.065577261197,0.0,inf,1.1537095228896832,0.009146074800106874,6.505741105957192,14.393329620361328,61.22470474243164
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_5/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,ed721b0a734e4268f82a1335ce76bdb6829dfaf5edc458cb2c4239ec677cb4cd,5,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8237468571704466,20008.60876059809,0.0,inf,0.8433478613786709,4.381215333637556e-06,2.3076324805079125,16.96407699584961,61.47568130493164
