schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2727604990255744,4255.019603350911,0.0,inf,0.6143860439446311,0.002056127912190675,13.94659292403368,6.360555648803711,61.07276153564453
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2663520259340196,4424.984919417538,0.0,inf,0.6486929515984396,0.00781267350319581,8.03113497587671,6.360572338104248,61.90221405029297
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.013727046701644825,4386.697272685167,0.0,inf,0.6462330559876304,0.011146798680162107,6.53701075791842,6.360567092895508,63.54103088378906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22099456044554627,4543.334844617527,0.0,inf,0.6780090788987021,0.0032893735445966854,11.345783231736213,6.392978191375732,63.20172119140625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.008394415189336283,4378.7803450941965,0.0,inf,0.6793567856166025,0.0015947025441143126,6.586157217776773,6.396287441253662,63.70149230957031
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22174894597159436,4548.311126901863,0.0,inf,0.6759621540692191,0.007460501086729465,10.810760606206742,6.38804292678833,63.20014953613281
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.26729261219613387,4411.764664421234,0.0,inf,0.6502590914580485,0.007774175192245991,8.07621879301859,6.360572338104248,61.53054428100586
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2871833718866538,4206.726184541975,0.0,inf,0.6490439752724508,0.005947200433993771,16.410962784668698,6.3605756759643555,57.5150032043457
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.16079187871498482,4325.337652847918,0.0,inf,0.6761360506203512,0.005584472022221121,14.16961506310966,6.388839244842529,60.23829650878906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_0/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,685cc37b3b8738844d5df039c965d9d4f613dff9f14dcca336eb7e675efc8ca7,0,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1801296630238391,4367.589223194176,0.0,inf,0.683228967585836,0.0032778913005486743,5.958219259784972,6.4030609130859375,63.728363037109375
