schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.047676815875137,1297.8077743610984,0.0,inf,0.18215518404757755,0.0031570155820261903,4.050314344289529,5.85444450378418,63.995018005371094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2993205645285145,861.8523139564446,0.0,inf,1.2278936323670273,9.348806460162784,13.682125608398596,4.976078510284424,53.502410888671875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.044049711612079975,1016.6234238101362,0.0,inf,0.21500028369045035,0.00012931154159190328,4.147546961858328,5.500833988189697,63.97719192504883
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.05871916512052144,3278.4878927319937,0.0,inf,0.2584115537333141,0.0004637756355911904,3.9161513430129062,6.0432305335998535,62.047698974609375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.02920151833964203,1039.5915181141215,0.0,inf,0.19180140125537143,0.0006477153547450598,4.052858722071438,5.488691329956055,63.950439453125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.05875429101989459,3269.5125308894094,0.0,inf,0.2556133138465534,0.0006544431172557097,3.917679742236942,6.043037414550781,62.046302795410156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.30076952008591035,873.4819059427238,0.0,inf,1.245662540315657,9.664983075494595,13.688148523814226,4.975584030151367,53.17839050292969
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.09207388409330246,1774.9717469331965,0.0,inf,0.19995723419700648,0.0034491986703990563,3.613297750789144,6.049217700958252,63.93567657470703
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.017084507224011322,1195.6036731372747,0.0,inf,0.26498655702335594,0.0002636646602276471,4.117872716005163,5.553921222686768,63.996795654296875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_4/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,c9023d7bfaa0459025b261732f921bad6b050c28910e5a9844a8f757b730f515,4,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.037620252795625204,1148.3018124142673,0.0,inf,0.36593599123014875,2.7061465495137327e-05,3.9035332120021238,5.96157169342041,63.88554382324219
