schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3921644852433084,14793.667280542255,0.0,inf,0.789618893119254,0.0009160796602820653,16.69906170604426,17.319528579711914,63.91967010498047
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6470249020195771,14473.324122918768,0.0,inf,0.9630469600662563,0.005076270439381858,53.36501384953604,10.490195274353027,59.2991828918457
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.48854795948714974,13628.663293773367,0.0,inf,1.116461130039906,0.001515870756691129,51.64852850794368,10.49878215789795,57.34568786621094
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6946308703551446,14285.741939429146,0.0,inf,0.9614870111450529,0.0038617046179112435,52.18102520014557,10.490107536315918,59.34402084350586
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3796576374006329,13926.008731603913,0.0,inf,1.0429658333763456,0.0030596695830595877,52.70519254257012,10.49415111541748,57.29570388793945
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6896203161325054,14289.525691439814,0.0,inf,0.9622847358688689,0.0039054658513997254,52.39688423202057,10.490150451660156,59.32121276855469
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6576994247274001,14532.438615630179,0.0,inf,0.9625969926819181,0.00028591138203637456,53.19431520892357,10.490159034729004,59.31318283081055
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6926380463398082,13868.673872694168,0.0,inf,0.8890608907101563,0.004155923453893706,51.45753193477738,10.46632194519043,60.96842575073242
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.09480865113459608,9766.218814853899,0.0,inf,1.2222013885621483,0.0008523321385709437,3.2815401695777204,12.973248481750488,63.627052307128906
1,ct_sac,acrobot-swingup-xk,xk_r1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,d12a8c1acc3e31c05b3c12bffe3e646072550438ae1ce024c05f406078645538,2,9f501f6bffc6b9482566566aaf7a22fba57bf444bec4fe41bd0f66169c2b670c,r1,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r1"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3876310776545564,14130.702035518447,0.0,inf,0.9820705692276335,0.001492959976729935,52.4734499689455,10.491291999816895,58.687313079833984
