schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1731311946295164,5713.657790696049,0.0,inf,1.7940760205176214,0.0012651547234838745,8.973303486460932,7.22428035736084,63.568603515625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3630426441209745,5166.93003051221,0.0,inf,1.3085916454580169,0.0028935405382668478,20.275413391774293,6.88606595993042,63.592010498046875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.006699329955941178,7839.411307364459,0.0,inf,0.887669716718809,4.545650281784219e-05,7.398157854783591,12.247686386108398,63.99995422363281
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.0689013684291202,6460.645742834027,0.0,inf,1.2575867885865757,0.0163772814329306,19.63625675230925,6.9138360023498535,63.989593505859375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.0857068590985319,7680.0298007130705,0.0,inf,1.2891157959832453,0.0002257687822968535,0.7240087577836469,6.920363903045654,63.998939514160156
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.3447614078456689,10018.280144504248,0.0,inf,1.1541395584808087,0.0006159042379749735,21.25661021556318,12.137327194213867,63.99994659423828
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2992862402622565,6434.356248524078,0.0,inf,1.1148933639063143,0.002008663069993588,11.965019000241918,6.79840612411499,63.997711181640625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22239456268472532,9061.553098225817,0.0,inf,1.1620692531254628,0.0011627239035760795,10.68570361748791,12.107840538024902,63.99993896484375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.24129099976977977,5576.903481867366,0.0,inf,1.752708718776938,0.0063510965605679814,11.891148113383473,7.047204971313477,63.62933349609375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.04227927312897038,10630.081292664185,0.0,inf,0.9956050793395734,0.00031857556059833314,13.450356073658586,13.693702697753906,63.999977111816406
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2024015997135432,5675.833407963812,0.0,inf,1.1383523444321493,0.002111841705477957,12.64401651150954,7.427528381347656,63.595703125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.18149564714269842,11040.435439547568,0.0,inf,1.1525252779258992,0.0009653002997325189,26.249117690635728,12.144241333007812,63.99994659423828
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.31766647568613793,5764.0100016971,0.0,inf,0.5454146727801032,0.0004887914670241855,23.892168139069234,6.5142741203308105,63.998374938964844
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.05970765363117109,6693.791072508528,0.0,inf,1.7773797074940543,0.0004998158366831262,12.922573900230631,10.200363159179688,63.621925354003906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.16027468571826461,9540.192503599312,0.0,inf,1.1304622292763198,0.00019620575080736558,8.266435595906522,14.662226676940918,63.99998474121094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.27686527615655004,8691.318667449525,0.0,inf,1.1527125557197835,0.00042806683269347445,17.567687053285415,12.141664505004883,63.99994659423828
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.27134690214139245,9767.086091696257,0.0,inf,1.4106153088763842,0.0001692803529422804,11.855269533563304,12.02920913696289,63.99995422363281
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4559899841390957,9982.321319474118,0.0,inf,0.8925783451953598,0.00018787367516637232,4.013270723077916,14.733460426330566,63.99998474121094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,9358c99e18522fb9cd38492be7ed62b1ec8457658f85307535cf443501e5582b,1,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.37600130967900225,5360.269569001579,0.0,inf,1.2987770612027982,0.0059612030902691515,15.792344703010562,6.9943060874938965,63.52580261230469
