schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.740162714933738,562.4458845574158,0.0,inf,2.914776758351598,44.62481624975342,46.45027028481616,1.3153952360153198,63.265037536621094
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7262149422064115,559.3610265855082,0.0,inf,2.7396117329557956,44.42907126076649,46.30889308826072,1.4773974418640137,59.12693405151367
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.735293898845316,570.2833585810106,0.0,inf,3.0646818757017678,46.14328665911053,46.36911633726716,1.249308466911316,56.95706558227539
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7297121512923697,555.3382424557714,0.0,inf,2.8789110064467014,45.34722948732589,46.3956249809184,1.4107694625854492,57.69791793823242
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.734628596861544,569.3414907550463,0.0,inf,3.042192208762986,46.11608376227937,46.371690796255635,1.2525379657745361,57.675662994384766
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7293308188722959,553.836643171585,0.0,inf,2.8669987797697605,45.284492684053205,46.39363132249926,1.4195547103881836,58.07332992553711
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7256665083138055,570.3643489670999,0.0,inf,2.7199749827345436,44.2940973970769,46.28379248941305,1.479891300201416,57.67953872680664
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7391647320186873,586.8258316504155,0.0,inf,2.7419558326390128,43.75415004728947,46.613798397483336,1.0324281454086304,62.658016204833984
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7394544415696063,566.7966770981113,0.0,inf,3.0456779758122305,45.43088848066685,46.38733657822373,1.2341314554214478,54.43022155761719
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7340314757839952,567.75070461891,0.0,inf,3.0142761349638527,46.04331901664621,46.37691584059549,1.270609736442566,57.93598937988281
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7397830369930859,567.6057625889626,0.0,inf,2.8621770898487906,44.28422262644124,46.488411335111856,1.28815758228302,63.44935989379883
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20011,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7332560954259143,566.0546589471286,0.0,inf,2.9875639557798928,45.943977933984655,46.38452839593951,1.2905054092407227,57.73674774169922
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20012,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7312790013391277,560.962864527989,0.0,inf,2.9267241835554665,45.60868195801845,46.3961995971346,1.3494442701339722,56.98612594604492
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20013,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7395874813588643,566.8373146450019,0.0,inf,3.035943822064672,45.3803868725541,46.39047871968931,1.235025405883789,55.67670440673828
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20014,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7373666218401238,594.5966187111059,0.0,inf,2.6655224124577384,42.784227725738305,46.65230810126003,1.559366226196289,61.33183288574219
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20015,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7182421988941026,601.1781919301861,0.0,inf,2.6585464358290256,43.58245450076747,46.179906371720136,1.6154870986938477,50.12152862548828
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20016,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7310750124851219,560.2364785059543,0.0,inf,2.9210731863936013,45.56844303163386,46.396760510749246,1.3588917255401611,57.12528991699219
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20017,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7378200850498642,599.7237524597576,0.0,inf,2.6754644672062735,42.94337437117969,46.64845687449463,1.5172327756881714,61.550437927246094
1,ct_sac,acrobot-swingup-xk,xk_r0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,21fafaaeb566d50d5c4a054eb9238f4fb7f1e256cd4c8c563b0ef37017fcd866,3,c47fde34d56fbe1c92f729ff9a1c5e2a0bd6408115ec36733524432e4f0fc277,r0,,"{""damping"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r0"",""torque_limit"":64.0,""uniform_start"":false}",20018,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7233643730710729,586.809342750702,0.0,inf,2.6980986475905007,44.04615234778393,46.25408286307942,1.499123215675354,55.88867950439453
