schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.7747383875209974,nan,0.0,inf,2.914776758351598,48.372490377123796,48.372490377123796,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.729204569100848,nan,0.0,inf,2.7396117329557956,47.04705062311568,47.04705062311568,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.8134902733748283,nan,0.0,inf,3.0646818757017678,48.92757368231396,48.92757368231396,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.7654361644485681,nan,0.0,inf,2.8789110064467014,48.1595790692749,48.1595790692749,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.8076904638934509,nan,0.0,inf,3.042192208762986,48.879064130973916,48.879064130973916,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.7623439680128813,nan,0.0,inf,2.8669987797697605,48.08211731408563,48.08211731408563,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.7240851753895,nan,0.0,inf,2.7199749827345436,46.85448903032946,46.85448903032946,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.729815614699341,nan,0.0,inf,2.7419558326390128,47.069457865069296,47.069457865069296,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.8085896437086979,nan,0.0,inf,3.0456779758122305,48.88739095849668,48.88739095849668,0.0,nan
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,129a569e154c7e689a7648fca30769824044bd729554a31044e576552a7cdb12,2,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,0.0005,False,inf,nan,nan,nan,nan,nan,nan,0.8004840094236473,nan,0.0,inf,3.0142761349638527,48.80170175182767,48.80170175182767,0.0,nan
