schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7705804774984365,362.73010538116364,0.0,inf,2.914776758351598,42.561776274394944,47.93613240465919,2.571237802505493,55.788028717041016
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7687010358346903,422.2749004116889,0.0,inf,2.7396117329557956,38.33043826804497,47.83151813990183,2.202543258666992,58.73917007446289
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7703816971953364,248.28896185739504,0.0,inf,3.0646818757017678,46.94189088707739,47.90478744131188,0.9449400901794434,29.545974731445312
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7687236249490376,275.0606257711405,0.0,inf,2.8789110064467014,45.06780844906265,47.836877611142654,0.6209222078323364,17.9542236328125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.770364631255089,245.31688306036318,0.0,inf,3.042192208762986,46.75553924012095,47.90448000908234,0.7022935748100281,22.40015411376953
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7686107466231192,278.82200684246783,0.0,inf,2.8669987797697605,44.90491679312862,47.831000697508365,0.6352110505104065,16.96625518798828
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7686245782442029,438.66353947961807,0.0,inf,2.7199749827345436,37.84181693235827,47.82524782148945,2.4114813804626465,59.10374069213867
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7712746159264818,466.7686866163229,0.0,inf,2.7419558326390128,40.27289459167375,47.952307347799746,3.1535942554473877,59.65671920776367
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7702842801775628,269.67081553643084,0.0,inf,3.0456779758122305,46.63688043672375,47.904255255694075,1.5780586004257202,57.79948425292969
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7702822802717332,241.53793234678974,0.0,inf,3.0142761349638527,46.52644199282682,47.90177843240615,0.4822467565536499,10.729148864746094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a8c18526ffe388ea0486ae0cd363f6694c966350325927dd6e5dd7e9bf3428ce,2,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20010,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7709967046654637,384.78882661756427,0.0,inf,2.8621770898487906,41.83734245016531,47.949583128950366,2.8085029125213623,56.94930648803711
