schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7911770113821285,330.5625355799575,0.0,inf,2.914776758351598,47.042249123356605,48.94700691321465,0.9455683827400208,41.93840408325195
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8000454411502725,320.4668571188604,0.0,inf,2.7396117329557956,43.464873901573554,48.92698068898366,1.3135310411453247,46.310935974121094
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7419654794090963,366.0151430604992,0.0,inf,3.0646818757017678,48.735275010762734,48.8330196280518,0.7114638090133667,39.25483322143555
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8001941190433965,314.80678824637215,0.0,inf,2.8789110064467014,46.91009093861175,48.93589498993056,0.9869371652603149,41.88380432128906
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7684799103172623,362.6547983689794,0.0,inf,3.042192208762986,48.700685987728455,48.92463028992383,0.7825630307197571,39.837120056152344
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7969086209768212,315.2676015031151,0.0,inf,2.8669987797697605,46.651782193857684,48.93563372987009,0.9534489512443542,41.89731979370117
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7988662771572864,330.0937926509588,0.0,inf,2.7199749827345436,42.77776779268623,48.92510469073214,1.3833709955215454,49.01773452758789
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.767468994284881,343.57957966753816,0.0,inf,2.7419558326390128,43.427739832335234,48.91588668440214,1.3183174133300781,50.446022033691406
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7367840218315141,364.05902782187474,0.0,inf,3.0456779758122305,48.5131028543351,48.830380542584514,0.7704182267189026,41.850059509277344
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p01_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p01_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,dbe6cb3706adcc3242fff0345bcd11b8d4d043217d804a11da5f00891bf7e957,1,c176a7dd63884028fb8ab3fb227c6c5a432f263448aa5a4a8d158e533cc2b801,r2,0.01,"{""damping"":0.0,""eta"":0.01,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7578693819896601,353.60999791788623,0.0,inf,3.0142761349638527,48.49578260426672,48.90042205350126,0.7937412858009338,41.84195327758789
