schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6287787463740409,3344.6065071044222,0.0,inf,0.6495097960416968,0.0031592223083976023,55.26124266123158,7.582942008972168,63.3631706237793
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.21079739820312712,2966.235697880865,0.0,inf,0.8448039452221732,0.0007535440406520877,5.187416869674841,6.549124240875244,57.32572937011719
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.709843103508113,1012.9076631999691,0.0,inf,3.0646818757017678,43.94149624440479,44.031823728484255,2.842069149017334,63.378753662109375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.022954143759662253,2011.0711098255908,0.0,inf,0.8284685333583017,0.004845385056029272,8.751350134628034,4.691571235656738,61.536746978759766
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7067371228318475,1010.9155031368787,0.0,inf,3.042192208762986,44.01759998161196,44.173533755482964,2.8210697174072266,63.45293426513672
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.13542199814446207,2078.1111017503918,0.0,inf,0.8358244637714125,0.0044938707901209796,18.277746379569322,6.229942321777344,61.37635040283203
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5300318333005549,2664.9058031001687,0.0,inf,0.7305896629507845,0.0003394048301146313,41.2168843511715,7.352789878845215,56.0869140625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2659347727732878,3316.371969968331,0.0,inf,0.620986199049903,0.0009567587265237876,49.5528900442459,7.574489593505859,63.42574691772461
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2813777209653337,2702.182539194005,0.0,inf,0.795817645423756,0.00012988589498519332,41.68409281754943,7.209403991699219,63.39889907836914
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,58c8d880111c51badcd12cc311f2a61b4432b27e0f6e1110fc00fd21d728e3d5,3,31cad5a4a4dca75ddeb0e1fe3e3a950af12023cfd4f7463bff01890df5be9194,r2,0.0,"{""damping"":0.0,""eta"":0.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7006761841183569,1010.1307905997392,0.0,inf,3.0142761349638527,44.036781186195185,44.31309150114467,2.797553777694702,63.3430061340332
