schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4018432636100933,17813.30019353917,0.0,inf,1.0692946831214063,0.0003488188434204176,11.16347321454352,18.94001579284668,60.84538269042969
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1418897074732712,49643.68543226463,0.0,inf,1.1325258541180463,0.014526717287260738,903.6158561189385,50.70808792114258,61.561614990234375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,11.176338793743716,35802.1390266001,0.0,inf,0.7886306107083735,0.0005393430205629102,2005.7712173917687,78.13001251220703,61.04326629638672
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7434395946812511,23670.35851383994,0.0,inf,1.9927311857317482,6.29087452992394e-05,4.354165652567211,15.60964584350586,60.31037902832031
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.8855140538647035,11030.353874716433,0.0,inf,0.48025507233265724,0.01902870209698193,4.29819992323667,16.131607055664062,61.096343994140625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.163434930369566,25807.58625533863,0.0,inf,0.5886834184236514,0.00027639885419006305,52.09672496261716,18.886499404907227,60.727630615234375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,2.857822953944978,28678.996357429955,0.0,inf,0.8928106784622982,0.0009443695002033792,98.97298758708189,18.708335876464844,61.11767578125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.1747585263089289,22953.787814583025,0.0,inf,1.0377665400307492,0.0002300952115277255,10.68686437751684,18.372081756591797,61.12670135498047
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.391250282183451,8756.392153544119,0.0,inf,2.2118942962556765,0.001057507687661996,11.24130203998822,16.2830867767334,60.80162048339844
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p03_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p03_fixed0p5ms/seed_2/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,a41ec320cf3f2b568ca568249c08085c6a60f322cb6f65e129cbcaf6b9b8d23a,2,222da0af50c859818a9655727ed5cea8f9ff12e35892ed083565de01fac00416,r2,0.03,"{""damping"":0.0,""eta"":0.03,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,9.202988310672218,59399.46690699393,0.0,inf,1.1159031357971836,0.004729108427191875,1381.4954761255037,52.930511474609375,61.454559326171875
