schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.06516031102978391,4092.117452400016,0.0,inf,0.667368107551919,3.0150605784484696e-05,0.2545955792580905,7.194985866546631,63.521549224853516
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.053702638577319155,3629.706300156315,0.0,inf,0.12594867502158957,0.00023845962765278728,3.1300053863293975,6.892160415649414,62.55935287475586
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.038900540286371264,3914.423470121365,0.0,inf,0.13589871582191188,0.00022878147792582126,1.0714732661858761,7.153785705566406,61.72631072998047
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.15036044531442472,3345.019709235913,0.0,inf,0.5106076797193863,0.00020327742110026747,2.473711532265881,6.812463283538818,63.009605407714844
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.18926739389500277,4504.6473489780465,0.0,inf,0.5559447725548053,1.588927575824073e-05,4.006607401340652,6.9755167961120605,62.633148193359375
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.20619125738595503,3797.468256327309,0.0,inf,0.5666647821546265,0.00021304798924148827,3.351624159581963,6.899062633514404,62.83087158203125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.10315563318313953,3551.8326696975755,0.0,inf,0.12817270509584128,0.0002148238268624425,3.1843232842077,7.0061516761779785,62.32366180419922
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1770497266113505,5882.391768885025,0.0,inf,2.363794651967708,9.279043034108367,17.25895353098521,5.509357452392578,63.69530487060547
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.003832636292326753,4504.709309098963,0.0,inf,0.5659992662321466,2.3449555772714348e-05,0.056239266149329836,7.198455333709717,62.901878356933594
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p1_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,094416c987dc45786eee4e7e857caea46d723ce0589f2d84bd1c2b02beb047d4,3,78bb139db9847c520d792204176418bf7fd1b16eb38c0ee6c87dfcba404c8b49,r2,0.1,"{""damping"":0.0,""eta"":0.1,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.22962813400484466,4361.089124502014,0.0,inf,0.4625095901324058,0.0003340502921282962,4.474893146185472,6.843617916107178,63.30281066894531
