schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4567641115259156,15564.599911595227,0.0,inf,1.1672443927006082,0.005181266188493794,47.95815748270893,8.522038459777832,63.542903900146484
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.17414670102710017,6011.937614377771,0.0,inf,0.47442739556101365,0.0006480479284256546,5.978011721855893,7.341208457946777,63.36783981323242
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.2213992601057305,6656.088684735183,0.0,inf,0.3770308668401579,8.006857470377327e-07,6.234914779358604,9.692131996154785,63.90663528442383
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.12372746731718783,5960.658915012813,0.0,inf,0.5649266670134406,0.0008033238250746422,6.8283049144439545,6.994841575622559,62.44114303588867
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.17545700179630508,4145.376524215422,0.0,inf,0.35148891447856356,0.0008245432629294669,3.386104787145392,9.631917953491211,63.961692810058594
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.20327683123350676,2893.7554622568214,0.0,inf,0.28097235821582645,0.004645605301661249,3.823152743029304,7.096847057342529,61.649009704589844
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.18091423359907458,6002.981638468858,0.0,inf,0.47291656384733716,0.00039618185073919676,6.0011415431418555,7.35110330581665,63.375362396240234
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4447131584612266,14982.49636210201,0.0,inf,1.168104799510814,0.0035539665480754934,44.780127898760924,8.496631622314453,62.993953704833984
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.4940017201187275,15582.094803735223,0.0,inf,1.175384308816768,0.00030728235892496514,47.63241482363249,8.840399742126465,63.05010986328125
1,ct_sac,acrobot-swingup-xk,xk_r2_eta0p3_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta0p3_fixed0p5ms/seed_3/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,2c04a87d7015fc9501fafb89fab52083f92b15d429fddf5c98203b9d85c84e46,3,b3dce564908ab184be267d116a44521fa10c43bd878bedc44bcb741ab665ebec,r2,0.3,"{""damping"":0.0,""eta"":0.3,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.1406989888931878,3981.664516402375,0.0,inf,0.3445177246841419,0.008268806584595723,4.540655456082288,9.520444869995117,63.9527702331543
