schema_version,algorithm,env_id,mode,checkpoint_path,checkpoint_sha256,train_seed,config_sha256,reward_kind,eta,task_metadata_json,seed,start,damping,torque_limit,t_max,dt,physics_dt,tube_energy,tube_angle,tube_rate,dwell_seconds,lqr_threshold,duration,captured,capture_time,retention,error_rms,error_rms_energy,error_rms_angle,error_rms_rate,orbit_distance_rms,orbit_distance_final,control_effort,saturation,lqr_time,lqr_residual_min,min_abs_energy_error,final_abs_energy_error,peak_shoulder_rate,peak_commanded_torque
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20000,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.7125161311222092,1763.6731658071149,0.0,inf,2.914776758351598,27.278080488493966,36.12769350595315,1.5847675800323486,43.892974853515625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20001,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.607466555487528,1724.7321061517396,0.0,inf,2.7396117329557956,26.091334731076042,39.11415752594937,1.2138928174972534,40.600311279296875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20002,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5755448139563625,1792.4373318611947,0.0,inf,3.0646818757017678,26.4131957124613,37.8460712425048,1.8673666715621948,47.61854934692383
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20003,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5898166129080732,1679.0609733866943,0.0,inf,2.8789110064467014,28.36029957597566,39.759455439413365,1.338234782218933,45.594425201416016
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20004,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5808781846503484,1786.9935532582942,0.0,inf,3.042192208762986,26.490143434722867,37.55768104513163,1.8656679391860962,47.56541061401367
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20005,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5960879936117588,1682.345606079385,0.0,inf,2.8669987797697605,28.37316272279716,39.89909161972471,1.2835397720336914,45.38243865966797
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20006,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6151212374957125,1732.6059653547134,0.0,inf,2.7199749827345436,25.62446005420464,38.919398163637744,1.2479918003082275,39.75901794433594
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20007,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,1.6825158207618853,37430.63348092428,0.0,inf,1.8185871958376953,0.0009143165016638477,124.29833898565573,27.091859817504883,63.970123291015625
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20008,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.5983146103906734,1778.72464349687,0.0,inf,3.0456779758122305,26.92490900192516,37.60924703536581,1.742431402206421,47.34100341796875
1,ct_sac,acrobot-swingup-xk,xk_r2_eta1_fixed0p5ms,/work2/10976/sebale16/frontera/ct-rl-xk/saved_models/ct_sac/acrobot-swingup-xk/xk_r2_eta1_fixed0p5ms/seed_1/dt_0_0005_maxs_40000_xk_uniform_v2/final_model.pth,67ac9fb00db7028d9e24e3ad8ad7921887014963b9a179245b7ee33dd575cf1d,1,33d68ca435f4ddce8aeaea2808ae77528f85d36bb9c44de6f9eb81e94eca07ff,r2,1.0,"{""damping"":0.0,""eta"":1.0,""paper_start"":false,""release_angle_range"":[0.05,0.5],""release_start"":true,""reward_kind"":""r2"",""torque_limit"":64.0,""uniform_start"":false}",20009,release,0.0,64.0,20.0,0.0005,0.0005,0.05,0.025,0.05,1.0,0.04,19.99999999999874,False,inf,nan,nan,nan,nan,nan,nan,0.6168324623755024,1770.7922329937312,0.0,inf,3.0142761349638527,26.670692627265982,36.62889149006814,1.8472905158996582,46.6875114440918
